root/EastAsia&PacificSingapore,root,54.9744822682,52.2165545458,51.4033038617,47.7507963769,47.8902195109,15.8823203042,14.4564284856,34.1397826209,34.2413086059,33.620792172,34.3328829006,28.910765616,28.400422951,29.9359272398,29.950033839899998,33.4574745306,33.6354475392
root/EastAsia&PacificSolomonIslands,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0187547344,0.0042495740999999995,0.000588161,0.0247187835
root/EastAsia&PacificThailand,root,28.688511980999998,26.1117415702,25.889169337600002,25.2809436987,23.7896949164,23.4266820052,23.7406545963,21.6386348321,19.0554505228,19.7802715371,18.9309249641,15.57398749,16.0357911097,15.585255182300001,16.0301146914,16.6097957047,15.7866663805
root/EastAsia&PacificTimorLeste,root,0,0,0,0,6.511968223099999,5.2120346052999995,0,0,0,0,0,0,0,10.9975562153,0,0,0
root/EastAsia&PacificTonga,root,0.0174465037,0,0,0,0,0,0,0,0.855833343,0.11716418810000001,0.0038391547,0.033928479500000004,1.0610785809,2.8856866354000004,0.7790568551,0,0
root/EastAsia&PacificTuvalu,root,0,0,19.043783650399998,8.0742221539,4.9647831977,7.291249539500001,0,0,0,0,0,0,0,0,0,0,0
root/EastAsia&PacificVanuatu,root,0,0,0,0,0,0,0.4418040505,0.15203040980000002,0,1.2438558751,0.3834232479,0.042726557199999994,0,0,0,0,0
root/EastAsia&PacificVietnam,root,5.4175027478999995,4.139674884,3.36552624,3.9600410073,2.6620097719999998,2.7718598412,3.2687075157999996,4.94799436,4.7388092573,5.802398828099999,7.9094555514,11.637502487,18.2364014301,24.535689829499997,23.973502638400003,29.370255427100002,31.239533501999997
root/Europe&CentralAsiaAlbania,root,0.3906652448,0.48004841909999996,0.46280071219999996,0.7513241576,0.47110266149999996,0.588408359,0.8771880809,0.8219722786,0.5686167892,0.8498683106999999,0.8372786912000001,0.5234980884,0.3894028772,0.3592969425,0.0662234477,0.7926641754000001,0.2724227896
root/Europe&CentralAsiaAndorra,root,8.0681032688,7.794220880399999,8.6598007323,14.1744078333,25.682673576,18.8476336007,14.728812333599999,26.397119284899997,18.2813253486,16.132116487,24.9930967599,20.6692512219,22.798029410999998,24.0966181482,21.7331579393,0,0
root/Europe&CentralAsiaArmenia,root,0.3644196837,2.0185237308,0.7635923109,0.297178214,0.4640256795,0.29178699399999997,0.3032830639,1.2240171278,0.9017853153000001,1.0471991631,0.7528515614,0.7296097367000001,1.2633806162999999,0.1566276409,0.2576815456,0.146629384,0.1791763356
root/Europe&CentralAsiaAustria,root,6.1563303349,6.0254323379,6.200127254600001,5.6062432228,5.3307323095,5.4932099311,5.0013443549000005,4.6713490657,4.3369399914999995,4.0123346977,3.9481996698,3.7939033997000005,3.8894678239,4.206127910899999,4.2770684751,4.1160758758,6.0119404887
root/Europe&CentralAsiaAzerbaijan,root,0.1363906237,0.0389655135,0.0285190761,0.0228523968,0.0104382862,0.010153361999999999,0.0366726851,0.0269388583,0.003861737,0.0131934027,0.0065711505,0.0038078883000000003,0.0030328046000000003,0.0383623476,0.0078171871,0.018331713,0.0335079238
root/Europe&CentralAsiaBelarus,root,1.3752037734,1.5250171663,1.4380422077000001,1.2193838627,1.0811885391,0.9579726216,0.4769465411,0.4203615832,0.33733087850000004,0.40006950939999997,0.499115582,0.3779570721,0.6317351512,0.6638754015999999,0.564005744,0.5240987693,0.616453731
root/Europe&CentralAsiaBelgium,root,6.129829215,6.0183261313,4.510628383399999,4.5459054134,4.1819838397,3.8551545093,3.3204789226,2.6988089859,2.5830769372,2.4950827275,2.3341889573,2.19186281,2.0574097482,1.7361291443,1.7521274080000002,2.0784081916,2.0097866139
root/Europe&CentralAsiaBosniaandHerzegovina,root,0,0,0,0.275345654,0.2503912143,0.2783782625,0.2154756906,0.21429567089999998,0.2567560791,0.2323719166,0.1485867526,0.1362623547,0.1893815522,0.1796199319,0.166911022,0.2577640943,0.1707683383
root/Europe&CentralAsiaBulgaria,root,0.7934187435,0.9400480773000001,1.5020145349,1.736067064,1.3684525176,1.5155601654,1.3789381913999998,1.916896221,2.1740103849000003,3.016924865,2.4689189572,2.1288789485,1.9561526678999999,2.3454374472999997,2.5158971086,2.8968345147,2.8459709738999996
root/Europe&CentralAsiaCroatia,root,1.9858942066999998,2.9558942407999997,3.5433579754,3.1235516089999997,3.1171291360000004,2.5798295656,2.6865356388,2.8328546393000003,2.6854772839,2.6020057701,2.0985669063,1.5484191375,1.8915188033,2.5539667145,2.0122096100999998,2.4487308988,2.7009756226999997
root/Europe&CentralAsiaCyprus,root,1.6108074337,2.1144186981,1.9927288089,1.7957482938,10.7522458555,24.995377782,14.4395238553,6.2056811679,6.8074994125999995,8.9790176432,9.1651245045,5.6408730641,3.4818580786,3.8820949954,4.9819295697,6.186529863600001,7.5539852264
root/Europe&CentralAsiaCzechRepublic,root,4.5915659986,7.733366085599999,11.6231807106,10.687019145599999,12.022259506300001,11.0828522148,12.959573126199999,13.9009320767,14.1104792311,14.444415579400001,15.0108196298,15.3284150066,14.5308222093,13.1117721351,13.419127339600001,13.536026831,12.715038354
root/Europe&CentralAsiaDenmark,root,7.2065147519,6.7536422099,8.4253728468,6.627111621,6.2374522976,4.9429201171,4.5748165419,4.6548939550999995,3.3722399569,3.3900782500999997,3.6516737039,3.399055072,3.2830827118,3.2319245558999996,3.5852329108,3.6645056476,3.7229288816
root/Europe&CentralAsiaEstonia,root,25.259434456599998,21.332877909300002,13.3444671012,14.575610637899999,17.2429551202,17.0407926506,13.048557688199999,6.2161934205,5.4218339274,4.7307803834,7.9513111406,11.4747977018,10.9029374645,11.6113780562,12.798239091400001,11.9073927221,12.531925138499998
root/Europe&CentralAsiaFaroeIslands,root,0,0,0,0,0,0,0.008887784000000001,0.008649339499999999,0.0057993837,0.022308549700000003,0,0,0,0,0,0,0
root/Europe&CentralAsiaFinland,root,23.553954802699998,19.912596422300002,20.020484872,19.0946366607,17.0909370141,20.291068476,17.1353493874,15.5839034375,14.8824469713,10.7297958896,6.3646231274,4.9179199352,3.9784660544,2.3090241688999997,2.6173307431,2.4628216740999997,2.6949676642
root/Europe&CentralAsiaFrance,root,10.806160586099999,9.0849532274,7.749961408300001,6.4994699686,6.4935565396,6.291307773300001,6.593913868,4.843067184700001,4.262739711,4.258015795,4.4139660029000005,4.2278375461,4.0682061464,3.9579449943,3.8583613651,4.0241538627999995,3.9815761092
root/Europe&CentralAsiaGeorgia,root,0.097950207,0.7196993485,0.3684052259,0.39675178549999995,0.1990490187,0.060249404400000005,0.22592283079999997,0.2281212809,0.37058404520000005,0.2790234703,0.2760534923,0.2973723916,0.4630321847,0.6860729538,0.6359710114,1.0468000914,0.4558034479
root/Europe&CentralAsiaGermany,root,8.400429535499999,8.159438011599999,7.9001644668,7.388271330599999,7.9394821537,7.8973692614,7.3807036721,5.8937930976,5.0911077869,4.8538166985,5.0863390295999995,4.6025310269999995,4.41423682,4.2729220515,4.5200622249,4.6516195563,4.6571378613
root/Europe&CentralAsiaGreece,root,4.2523252369,3.3666410691000004,3.1430151876,2.8426109896,3.3586136751,2.7971661293,3.0083460347,2.3898312812999998,2.2072407596,2.0948319866,1.9865144351,1.9701942125999998,1.6493921038,1.3556389897999999,2.4060573632,3.0706292535000004,3.4923426947000005
root/Europe&CentralAsiaGreenland,root,0.10339726279999999,0.1520684043,0.2003841557,0.39538145469999997,0.0824817737,0.1153105239,0.4071912849,0.2821694178,0.033707056299999996,0.0851318453,0.1076305825,0.0851982517,0.034652939300000005,0.029218962299999998,0.011578063799999998,0.0854845473,0.0120603721
root/Europe&CentralAsiaHungary,root,25.7412420127,23.753078058099998,25.6413720608,25.3448474241,28.2944598971,25.6043104813,24.0913364245,22.519434486599998,22.6615754237,25.9953310721,25.58552733,21.5782945233,17.4498572363,14.765796701900001,11.9188080902,11.6237641722,11.375086966600001
root/Europe&CentralAsiaIceland,root,0.10616796519999999,0.0902997306,0.0674326327,0.1083835043,0.07290433269999999,0.10139307789999999,0.15635535650000001,0.1569490254,0.17639430039999998,0.06859768990000001,0.07428988759999999,0.0677304437,0.1656591409,0.10243424599999999,0.1526143049,0.18452331170000003,0.1481642564
root/Europe&CentralAsiaIreland,root,36.3027938632,36.8188483531,31.0700763356,24.1627713244,22.5119040404,22.431108042199998,22.177433471500002,18.6367084199,15.7254665374,10.9514654022,7.4921336217,5.7764951518,5.6520449275999995,5.833281562100001,5.7498513535,5.999509499199999,9.0916362033
root/Europe&CentralAsiaItaly,root,4.4489918328,4.3444940845,3.6344456927,3.2895716499,3.2401112566,3.1051887131,2.7271717574000003,2.2275716722,1.9433199168000002,2.0198647924,2.154301261,2.1046517192,1.8647775037,1.7452581627000001,1.6702532369,1.8970162641,1.8601913630000002
root/Europe&CentralAsiaKazakhstan,root,0.0031016104,0.2790331392,0.19914478160000001,0.1685397195,0.1260382702,0.0633549208,0.0270577777,0.0349786402,0.0269884137,0.061619968600000005,0.049219566299999996,0.1424257144,0.4419991968,0.3343892261,0.8425659304,0.18526584769999999,0.1552058547
root/Europe&CentralAsiaKyrgyzRepublic,root,0.17659149829999998,0.162550109,0.5858669149,0.0756732235,0.0640466421,0.0651470361,0.146046662,0.6086084458,0.2411557868,0.2038899091,0.5631016625,0.2382716087,0.0788793334,0.0557299925,0,0.0693210854,0.3716739525
root/Europe&CentralAsiaLatvia,root,0.8694226421,1.0721558008,1.0594549458,1.4667407288999998,1.6471258575,1.9520218138,2.8317721069,3.4241477647000003,4.6100868913,5.643971790399999,5.7717921425,5.3885826061,6.1379203254,7.6713020854,9.7968650161,11.519287928399999,10.4992609899
root/Europe&CentralAsiaLithuania,root,4.7683542426,4.7518976508,4.2886449642,4.4313061307,5.3094018873,5.2808727662,4.6744676055,3.8750465651,3.0206150623,2.4869552444,2.710012173,2.401659967,2.265137562,2.4275906078,2.9385554838999997,3.946830432,3.8637782665
root/Europe&CentralAsiaLuxembourg,root,11.2337725278,14.254666625699999,10.9962434506,7.2073637349,7.0585929654,7.851993430499999,5.9204910603,4.6738271416,3.0266200888,3.2079828725999997,2.8695874699,2.8678949188,2.7804909889999996,2.000855419,1.9973048930000001,2.288277283,2.4918932945
root/Europe&CentralAsiaMacedoniaFYR,root,0.2947204568,0.2922478527,0.40258279799999996,0.5579772036999999,0.49110292240000003,0.38707700240000004,0.3948094725,0.3767886046,0,0.4003856163,0.3248103552,0.33789714649999997,0.31138830370000004,0.34974416880000003,0.4141579486,0.6257752933,0.5317500016
root/Europe&CentralAsiaMoldova,root,0.701523502,0.47511132799999994,0.35017429159999997,0.22534297179999999,0.2567629746,0.3033438843,0.263229092,0.2234084023,0.1735573705,0.5341923249,0.6768621868000001,0.5615619828,0.2568262571,0.1738486695,0.19556835379999998,0.2573625162,0.2811214027
root/Europe&CentralAsiaMontenegro,root,0,0,0,0,0,0,0,0,0.3216532945,0.5403593116,0.2694904403,0.2375057305,0.4428361081,0.4119831979,0.5901435188,0.5508753507,0.7524694083
root/Europe&CentralAsiaNetherlands,root,17.8753826589,15.320008953599999,13.0035403849,16.1002255124,16.8562296243,16.784303533699998,15.549836695,14.1817875013,11.5701138381,12.361855130999999,12.4566414308,11.9111806219,10.5297491602,10.3348606752,10.8230952253,10.923616922599999,11.340514174700001
root/Europe&CentralAsiaNorway,root,1.8438980744,1.9702390733000001,1.6047955613,1.4943424534999998,1.4166812586000002,1.2218324375,1.2039916477,1.2243647522,1.2218279868000002,1.5443690438,1.4305215123,1.0322311189,0.7937230559,0.7987986090000001,0.8794254608,1.0786139488,1.1117253998
root/Europe&CentralAsiaPoland,root,4.0969351114,4.5191467413,4.8600331963,4.3866950598,3.8215103357999998,3.9804757557,5.0361772469,5.6621894912,6.9529076862,9.3734968005,9.6258235169,7.0435262675,7.0372977887,6.7367018123,7.7376603012,8.11592233,7.139816017
root/Europe&CentralAsiaPortugal,root,6.121913159,7.0632287832000005,6.6240705837,7.42673063,6.2616996405,8.440362174299999,8.5299606878,7.8409275324,6.925983678400001,4.4123742504,4.0056944375,3.9060445345,3.438730306,2.7175339958999998,2.2916384794,2.4499833025999997,3.3140710364999997
root/Europe&CentralAsiaRomania,root,4.9895807836,4.128864789800001,3.9569509771,3.2774831572000003,2.8011776068,2.1506771889,2.4533522209,2.3286459272,4.4836734158,7.1638375059,8.392608625,7.8211293627,4.9865073171,3.9712944226999998,3.8325524777999997,3.6647749247,3.3801728694
root/Europe&CentralAsiaRussianFederation,root,0.39874810619999995,0.2847286934,0.2911988511,0.2427546031,0.24854268920000003,0.17532722679999999,0.255763085,0.22087306269999998,0.16747849310000001,0.2775102989,0.2233757611,0.2372972334,0.3130366023,0.41781532810000005,0.7967853285,0.8055526309000001,0.5466468949000001
root/Europe&CentralAsiaSerbia,root,0.2766098953,0.5404161811,0.6109411617,0,0.6853298207999999,0.5465072679999999,0.7621656363,0.8865736476999999,2.0401458605,2.389883488,1.6255034681,1.4150446812000002,2.1347517921,1.4972182223,1.3940892299,1.2103299295,1.283516702
root/Europe&CentralAsiaSlovakRepublic,root,3.2893304306999998,3.8585585537,3.3953587883,3.8801861799,6.094851821900001,9.391748357400001,12.6355183768,14.567027938499999,16.844404248,20.834459144,19.1336788122,16.0958338969,16.6607461579,17.5500901348,17.6294652055,16.648829798199998,16.555943885799998
root/Europe&CentralAsiaSlovenia,root,1.9382608819999998,2.2054363728,2.1246515843,1.9680643978,1.7297746971999999,1.2770119316,1.3869915463999998,1.4468726582,2.1139396583,2.320074601,2.1780987962,1.9235242240000001,1.7916260359,1.6684274486000001,1.8810587544,2.0150016312,2.161295231
root/Europe&CentralAsiaSpain,root,4.7249311325,4.5373222687,3.9720900856,4.1474585519,3.8383656148000003,3.7326775160000003,3.4323356466000003,2.6357440935,2.4422757879,2.1884970418000003,2.1907816744999997,1.532128861,1.2673737019,1.0714388879,1.1293139698999999,1.257399683,1.3822940537000001
root/Europe&CentralAsiaSweden,root,17.7298720204,11.119377047999999,11.125078338900002,9.9135246489,11.0563517639,11.2178997719,10.256758346,8.596040400000001,8.60880398,8.9902383744,9.723437693500001,9.166805761200001,7.194115346799999,6.7299332586,6.9135018359,6.9529854304,6.782252429600001
root/Europe&CentralAsiaSwitzerland,root,3.8255253812,3.2645091072000003,2.1886079768,2.1868261038999997,2.2290383234,2.6027206568,2.0388655251,1.7461332425,1.6776237465000001,1.5887878011,1.6430038191999998,1.4684737818,1.0450501751999999,0.9498134881999999,1.0210558184,1.0643917373,1.0598608092
root/Europe&CentralAsiaTurkey,root,3.6868198426,3.3685806475,4.4829132962000005,4.2071793051999995,4.647217031399999,4.3917886837,3.7155487627999997,2.6889514374,1.8234572685,1.9793587647,1.8373282613,1.6546374216,1.7334957431,1.4531285321,1.5217877472,1.4680466649000001,1.3472490186000001
root/Europe&CentralAsiaTurkmenistan,root,0.0115568045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
root/Europe&CentralAsiaUkraine,root,1.5249040687,0.6858611255,0.4434596599,1.3456084369999999,1.1868190599,0.5100191475,0.6833916284999999,1.1640920448,0.9682181022,1.1027492095,1.0703991137,0.8912497742000001,1.0962465422,0.9270759775,0.9591142886,0.8249902606,0
root/Europe&CentralAsiaUnitedKingdom,root,17.4735537884,17.2203303239,16.441770226400003,12.008944831400001,10.7780695815,13.475035836199998,18.9860724227,6.6150099561,5.8434053911,3.4230550829000004,5.7818583343,4.6673754474,4.2362815698,3.8225634856,4.1616520094,4.1008758125,4.5021041835
root/LatinAmerica&CaribbeanAntiguaandBarbuda,root,39.064422622399995,0,0,0,0,4.6286058745,0,8.5849367214,0,5.1241613808999995,2.1567869109,12.1084576752,11.6110780589,4.8761013423,2.2268419871000003,11.781655831199998,0.8109462840999999
root/LatinAmerica&CaribbeanArgentina,root,0.3629611406,0.3564690483,0.4326208001,0.23260599170000001,0.2232784894,0.1941231125,0.2560387987,0.262403807,0.2076664374,0.1765749777,0.1118343541,0.105784209,0.1060151229,0.1515718959,0.22988614359999998,0.11708211019999999,0.0891967877
root/LatinAmerica&CaribbeanAruba,root,0,0,0,0,0,0,0,0,0,0.5097531455,0.4044306018,0.41958346979999994,0.7137911937,0.4125332385,0.9336203664,0.5428718449000001,1.0389844685
root/LatinAmerica&CaribbeanBahamasThe,root,0.4126525323,1.8230145831,0.4978905515,0.6088068564,0.36893513149999996,0,0.2645122745,0.2804705919,0.1843146363,0.3621558686,0.1587052543,1.6892904555000001,0.2320896723,0.260307571,0.6173122436,1.3985143345,0
root/LatinAmerica&CaribbeanBarbados,root,2.2422264875,1.7967454979,0.8589638141,1.1976322776000001,2.1971348017,4.888007898,5.4107371737,2.1142164742,1.0620922276,2.8921773833,1.5061331980000001,0.6643844831,0.7639209825,0.7026723858,0.7730147527,1.5618825050999998,1.5467371659
root/LatinAmerica&CaribbeanBelize,root,0.067946424,0,0,0.2518427055,0.026434356699999998,0.0291971644,0.0425916566,0.0182677671,0.0014458182999999999,0.0020027245,0,0.478286415,0.026424465600000002,0.1697744353,0.07501122519999999,0.040086311,0.1845861014
root/LatinAmerica&CaribbeanBolivia,root,0.1859291691,0.8032260826000001,0.1392026422,0.09006230380000001,0.0688011709,0.0433639358,0.029378581600000002,0,3.7670300000000004e-05,1.84453e-05,2.5555e-06,5.65809e-05,1.5913e-06,0,0,0.0002145333,7.15765e-05
root/LatinAmerica&CaribbeanBrazil,root,4.049211463,3.9957381543,3.6042422927999995,2.8764851272000005,2.081763521,3.1226886257,2.8803963125,1.6606893871000001,1.585738352,1.5166764043,1.0070490399,0.6999025013,0.5480296209000001,0.4833881452,0.39288922909999996,0.4489207556,0.3896126807
root/LatinAmerica&CaribbeanChile,root,0.1647027852,0.17547653579999997,0.20703346399999997,0.8425226362,0.5929193851,0.5954413667,0.5149313835,0.5251372021,0.5730863697,0.6140051723,0.4080195709,0.42044986450000005,0.4154198683,0.5033315057,0.5391903469,0.4717946036,0.5701985514
root/LatinAmerica&CaribbeanColombia,root,0.1173995015,0.1610448219,0.2100765825,0.23024556149999997,0.3036069188,0.24750139280000003,0.2554730089,0.14707906269999999,0.1498813447,0.22275262399999998,0.1491306478,0.0975476736,0.1214667266,0.1544121668,0.1763528598,0.23501336899999997,0.2847041454
root/LatinAmerica&CaribbeanCostaRica,root,30.2917197817,18.811420468599998,19.7793099817,25.772887624000003,21.2551293093,23.7360442744,27.9716121661,27.189782941100002,22.4997755879,17.6720619564,19.9145934962,19.4851161906,19.4496169057,21.8691390764,16.426402785,1.6956656227000002,0.653755954
root/LatinAmerica&CaribbeanCuba,root,0.0769070085,0.1918814447,0.291204691,1.9767651945,0.8644102816,0.8642010756,0.6781673466,0,0,0,0,0,0,0,0,0,0
root/LatinAmerica&CaribbeanDominica,root,0.46824014420000004,0.3254577651,0.2554186765,0.1358944914,0.1184043733,0.23832666859999999,0.27769296309999997,0.2562436291,0.40853579240000004,0.0779002028,2.4530387116,0,7.7710718556,0,0,0,0
root/LatinAmerica&CaribbeanDominicanRepublic,root,0,0.32357134670000004,3.9473128712,3.5755129731,3.9054429895999996,7.1955570712,5.282080876499999,1.8436620298,1.8884918019999999,1.7584721699,1.9761890717,2.0714778193,0.9235742003,0.9494175895999999,1.0054857217,1.0041038711,1.2513802059999999
root/LatinAmerica&CaribbeanEcuador,root,0.031286144700000004,0.037562456699999996,0.115446235,0.0979914593,0.0756733807,0.2261984748,0.2657255887,0.2270819094,0.21020204,0.1319830135,0.12140038310000001,0.1161682857,0.0666933835,0.0699926312,0.0548766392,0.0819332466,0.10336023130000001
root/LatinAmerica&CaribbeanElSalvador,root,0.0518005597,0.0739052303,0.1079154042,0.11819322269999999,0.19188986859999999,0.1924277491,0.2038399832,0.4222370364,0.3560190483,0.35594203049999995,0.32795050579999996,0.3220205417,0.3742676189,0.44707777649999997,0.3898943899,0.2554979406,0.29732082519999997
root/LatinAmerica&CaribbeanGrenada,root,18.4352294434,13.6080661488,5.474770685399999,1.6474746297999998,3.0198835161,1.4750122582,1.6219198393,22.1204752262,2.0287679132,0,0,0,0,0,0,0,0
root/LatinAmerica&CaribbeanGuatemala,root,0.044372765599999996,0.1505093837,0.3269586021,0.4963687782,0.5815701436,0.2794577832,0.4458430933,0.3684824403,0.4010791908,0.5071163761999999,0.8757691105,0.3236969415,0.3214089864,0.2532318816,0.2394455469,0.26663327929999997,0.22774441850000002
root/LatinAmerica&CaribbeanGuyana,root,0.0284758441,0.0632902227,0.043997582,0.09781266720000001,0.0069272799,0.027990072,0.050870758200000005,1.0856915225,0.0650633234,0.045757837999999995,0.06035219940000001,0.2462291993,0.060706807599999996,0.0570925294,0.0939021406,0.0519994921,0.1711241905
root/LatinAmerica&CaribbeanHonduras,root,0.1782865287,0.1018484578,0.1488607185,0.07713041309999999,0.12260871849999999,1.1036492851000002,0.23766528260000003,0.2059904609,0,0.13279949470000002,0.1522123257,0.204277949,0.3062339269,0,0.1678046027,0.1655464493,0.5161135158
root/LatinAmerica&CaribbeanJamaica,root,0.2063791159,0.1455966037,0.1054094951,0.2813728655,0.2883920077,0.2995273539,0.22483820079999997,0.2343342435,0.2495760105,0.7161139563,0.3944677917,0.7356117346,0.38795143020000006,0.3429511321,0.2907989611,0.2724808546,0.5432786663
root/LatinAmerica&CaribbeanMexico,root,20.909536921300003,22.0618411584,20.7399791345,19.311209588900002,19.6844015413,17.9888162233,18.76937335,17.7136189763,19.5344641223,21.663646020399998,20.1667820152,16.995107879000003,16.8587552518,16.2663969042,16.0382718371,16.1846606083,16.1437673155
root/LatinAmerica&CaribbeanNicaragua,root,0.12700144019999998,0.125967716,0.0635383932,0.1947567686,0.3071264284,0.1394790052,0.20911183519999998,0.1441378716,0.11242354980000001,0.32271029739999996,0.14494246619999998,0.1429284978,0,0,0.0805320568,0.0717674654,0
root/LatinAmerica&CaribbeanPanama,root,0.0004364147,0.0862965106,0.11576103130000001,0.0909205449,0.1907681731,0.0720482511,14.3055378581,11.570765337300001,11.302517591500001,8.1705396052,9.5993611369,7.8731736621,8.729043263,7.401628929199999,7.4757427699,7.2201422014,8.7065386775
root/LatinAmerica&CaribbeanParaguay,root,0.0728511346,0.0290109309,0.0680324642,0.054366087300000004,0.0553090662,0.0883405939,0.1990923495,0.0887122457,0.1434440451,0.0832101615,0.0800388878,0.07286710190000001,0.0902879272,0.0489591893,0.1375445748,0.2388283688,0.0734285529
