root/EastAsia&PacificMacaoSARChina,root,24.05938509,26.93607643,28.3467796,29.97456928,35.85803733,35.57843765,41.07095269,55.05428688,59.10154846,64.52374263,66.78991899,66.32211842,70.13649000000001,70.55522354,73.51715964,78.653013,78.61362741,84.60023631,84.32453722,86.64828673,100.0,90.58684521,92.79243797,101.6541946,110.75226470000001,97.51870815,100.71996850000001,100.14454509999999,78.66916109,37.84962584,34.25734541,34.24363923,40.22489169,44.83229618,48.891807799999995,52.73745569,49.49358015
root/EastAsia&PacificMalaysia,root,13.17809728,11.98201344,12.24731215,14.35850345,16.78009221,15.59194901,13.93642808,18.28138155,21.46201373,25.49891122,29.98333484,34.96934202,41.50754004,47.98068593,59.90599508,75.24754576,79.73913887,80.15529212,74.57637827,86.14655994,100.0,89.55542425,95.75634658,106.59416909999999,128.92881440000002,144.1788879,163.64688669999998,179.13813180000002,203.00958909999997,160.079012,202.1927949,232.19823419999997,231.6399929,232.44736559999998,238.14483909999998,202.7487241,192.82943740000002
root/EastAsia&PacificMarshallIslands,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.8605875,207.398071,172.91758000000002,63.28364752,83.97632617,100.0,139.9057431,156.3130206,166.64839980000002,216.8018413,277.9373082,196.1858834,200.56992549999998,221.3941254,227.97018849999998,354.0113985,549.1012714,1170.418676,712.4068391,602.8057869,515.1249452,515.1249452
root/EastAsia&PacificMicronesiaFedSts,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.19511179,83.95593205,77.97528121,108.7858168,83.46063047,100.0,122.64963200000001,124.3669861,130.8059066,80.98412258,85.63625422,81.47016618,99.52321437,126.3713373,115.2617692,139.1205805,337.0781836,241.3646253,161.36184790000001,148.78026200000002,182.937555,347.17400360000005
root/EastAsia&PacificMongolia,root,75.17309594,87.49043540000001,104.8280238,113.8047515,125.86081409999998,128.6042215,133.6431331,133.9790605,137.93553930000002,134.6509154,123.304033,64.94597167,73.43747084,67.35345165,65.91642872,88.3351997,78.94736842,106.1030235,86.22620381,84.77043673,100.0,97.23777529,97.7976857,114.9496081,162.3180291,198.76819709999998,287.9432624,352.5569242,473.92683839999995,355.0951848,541.0974244,899.1228070000001,818.3463978999999,797.4430758,1077.7528929999999,871.5005599,917.7491600999999
root/EastAsia&PacificMyanmar,root,28.95722185,28.29215531,24.01166677,23.20453303,18.44844139,18.59214924,17.65838245,13.42838914,10.15634684,12.901987,19.93996476,25.72649936,32.62095157,35.97800328,48.77006745,52.53812871,46.06559805,53.46784597,65.74742157,69.41185184,100.0,145.5415172,186.0743008,151.7365462,145.3847436,233.0897375,280.16319280000005,385.9280199,424.7819673,411.1630261,534.5784702,570.1895480000001,547.8999117000001,693.3099612999999,706.8826111000001,705.4074572000001,693.7543591
root/EastAsia&PacificNauru,root,232.1428571,275.0,389.2857143,335.7142857,235.71428569999998,225.0,196.4285714,214.28571430000002,260.7142857,285.7142857,215.39178569999999,119.7346429,188.1396429,151.1303571,113.82892859999998,97.43448276,103.44827590000001,87.22758621,70.22068966,124.71034479999999,100.0,48.27586207,31.03448276,51.72413793,44.82758621,10.34482759,13.79310345,51.72413793,379.31034480000005,86.20689655,172.4137931,241.37931030000001,327.5862069,168.96551719999997,103.44827590000001,100.0,68.96551724
root/EastAsia&PacificNewCaledonia,root,67.54980882,57.12264494,44.32456795,25.43452707,34.30898309,44.32753964,34.41266204,36.97954157,77.44206856,110.86961550000001,79.18760607,73.68007449,67.71044516,58.56853707,92.16613066,93.27803789,88.25604739,89.6459727,62.37362064,76.74669317,100.0,73.13658546,81.22618521,129.59868980000002,170.61741809999998,180.4621308,223.17439199999998,347.3801253,214.5652418,163.979984,246.4131705,274.474176,218.9357719,201.8653957,263.40281580000004,201.18818059999998,219.5193787
root/EastAsia&PacificNewZealand,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.6123369,108.00360570000001,106.95979469999999,90.87247123,93.80720356,100.0,103.2530624,108.16378710000001,124.28720770000001,152.9920103,163.41581680000002,168.52268469999999,202.6210572,229.97022149999998,187.4994469,236.10858219999997,283.2773035,280.54202230000004,296.6348339,313.00874889999994,258.3517482,253.73462310000002
root/EastAsia&PacificNorthernMarianaIslands,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.524582099999996,55.37384464,80.10875123,106.6641101,104.4728614,100.0,94.25191740000001,81.12202557,82.39921337,81.21927237,67.94493609,50.04916421,32.35004916,11.30776794,0.884955752,0.491642085,0.19665683399999997,0.39331366799999995,0.39331366799999995,0.19665683399999997,0.19665683399999997,0.39331366799999995
root/EastAsia&PacificPalau,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.65450120000001,112.964894,121.65450120000001,96.40250261,63.39937435,100.0,143.960723,176.7900591,73.08828641,51.11226973,116.56239140000001,118.1265207,95.58567953,86.8960723,52.13764338,52.13764338,52.13764338,78.19777546,60.82725061,99.06152242,55.47445255,56.82134168
root/EastAsia&PacificPapuaNewGuinea,root,49.21426492,39.97862075,36.77755561,38.77503591,42.54498948,43.53163222,49.30779913,55.40613413,66.74047597,67.01535202,54.59916296,63.84711929,86.38552320000001,118.86145959999999,126.00203290000002,128.19376880000002,121.46007759999998,103.84609809999999,85.16056409,92.56868722,100.0,87.20270159,79.27957524,106.6129118,123.28529540000001,158.1475344,201.2590041,226.15501310000002,276.014909,212.29244069999996,277.3892332,333.7540836,305.6994333,287.50324900000004,423.235341,408.37097620000003,339.1705356
root/EastAsia&PacificPhilippines,root,14.43116407,14.21363396,12.48955584,12.29153156,13.25576251,11.59133298,12.07980796,14.26865747,17.64990071,19.52261016,20.40268456,22.12266546,24.5093633,27.97426036,33.44167107,45.9627215,53.59384951,65.34438951,77.24672221,96.0556223,100.0,84.43192636,92.46223238,95.14880542,104.2078352,108.34185659999999,124.50707949999999,132.5315922,128.8860176,100.9389927,135.2373074,126.85719540000001,136.8208886,148.8986495,163.08522580000002,154.4903849,150.75830430000002
root/EastAsia&PacificSamoa,root,121.0303959,75.79645147,93.66845687,124.5163649,136.5833427,113.80539309999999,73.80918907,83.02356315,106.06793390000001,90.49460128,62.32292487,45.43527162,40.78639917,45.31225396,25.33756045,13.558,15.54338462,23.13446154,22.41492308,31.38553846,100.0,96.41538462,109.95076920000001,134.0369231,131.4415385,134.1076923,100.22615379999999,149.9492308,110.75538459999999,70.73230769,108.07692309999999,101.9446154,117.08,95.55076923,78.34,90.65692308,86.21538462
root/EastAsia&PacificSingapore,root,14.0600418,15.215305800000001,15.08519346,15.84322661,17.46690952,16.55416388,16.32390932,20.81659458,28.52275696,32.40907376,38.2642739,42.78975937,46.05933064,53.70794752,70.26312734,85.82334329999999,90.71870192,90.69765754,79.74732228,83.21964529,100.0,88.35084613,90.83698586,116.03581899999999,144.1445822,166.6490087,197.2417346,217.1982816,245.4036327,195.808806,255.3388087,297.1636382,296.35803530000004,297.705219,297.0187368,251.54429480000005,245.3354039
root/EastAsia&PacificSolomonIslands,root,113.94763,100.76694909999999,89.12462117,94.12614954,142.9637446,107.655667,100.5136547,98.25566303,125.21424040000001,114.06436969999999,108.1650208,128.95083259999998,157.37433969999998,198.1349296,218.3109301,244.01449280000003,234.2666667,227.0101449,170.9811594,182.6086957,100.0,68.11594203,84.05797101,107.2463768,140.9043478,149.8956522,176.05507250000002,238.4811594,304.4405797,238.8478261,324.2666667,606.1479445,724.5072464,705.2782609,663.9028986000001,580.6768116000001,601.4492753999999
root/EastAsia&PacificThailand,root,9.420375691,10.18086561,10.05644629,9.221857949,10.73439545,10.31117862,12.85297031,16.98167306,23.10083873,29.07505126,33.40482038,41.16640215,47.0227407,53.53462657,65.54198862,81.84071053,80.79854994,83.15359797,78.99510604,84.78926953,100.0,94.20772159,98.76092079,116.4743158,139.56599599999998,160.8648468,188.1047091,223.1175494,257.7888418,221.02191769999996,280.3053109,322.7489578,332.217727,331.3466014,329.9235237,310.8245931,312.36985319999997
root/EastAsia&PacificTonga,root,82.12059649999999,85.41541489,85.02202743,59.66962255,99.44392925,56.98903277,65.7647475,69.60781424,85.30465422,104.19088020000001,127.4541369,151.874769,138.3091368,179.2667802,156.0263105,160.43572690000002,129.78207959999997,113.69461499999998,82.60991501,139.2775507,100.0,76.61131727,165.82018,200.0330614,170.5399844,113.73132460000001,108.76070929999999,96.68758657,105.93338689999999,89.42547212,94.11107501,164.07590449999998,177.65389240000002,195.5868689,216.09635699999998,201.8343394,250.81086009999999
root/EastAsia&PacificVanuatu,root,131.9188999,117.99559409999999,83.75019767,108.2648367,163.56859409999998,112.80271850000001,63.78153146,65.26105968,72.74880384,79.94380514,69.1748403,66.97154584,86.76846468,83.39530214,92.38059512,108.83307690000001,116.17423079999999,135.84615380000002,129.9096154,99.04769231,100.0,76.92307692,76.92307692,103.8461538,143.3653846,145.19615380000002,187.60769230000002,191.7,218.1423077,218.05,187.55384619999998,258.96153849999996,210.48846150000003,150.0,242.30769229999999,150.0,192.3076923
root/EastAsia&PacificVietnam,root,2.343412555,2.776661859,3.64454066,4.26673104,4.495811087,4.834243477,5.461276047,5.911133726,7.186654744,13.46805919,16.63782961,14.44390615,17.86282788,20.65886913,28.057305,37.62342056,50.09321273,63.41918111,64.63439895,79.68652903,100.0,103.7699372,115.3490299,139.1238003,182.8695712,224.00055240000003,274.9858455,335.29655460000004,432.8177864,394.2299938,498.7686666999999,669.0994545,790.7834772000001,911.6402267999999,1037.1975630000002,1119.288599,1220.6355640000002
root/Europe&CentralAsiaAlbania,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.26327061,79.32996788,53.15855897,78.30273826,134.10864660000001,100.0,117.4812605,129.856968,171.3132936,231.52822400000002,251.6444852,305.1858651,412.1080006,518.1390546,417.08734889999994,590.7193667,746.1541992000001,752.6346182999999,891.6876461,929.5671982999999,737.9679039,750.385083
root/Europe&CentralAsiaAndorra,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.4580835,102.0162371,105.8932217,127.6419976,94.15729337,100.0,115.6460263,140.64345680000002,198.89231940000002,271.811483,314.8920506,364.84321980000004,332.78037,306.8658343,221.6633517,203.6640571,251.54449649999998,233.73457059999998,218.35448849999997,209.0933179,195.7552909,186.04628380000003
root/Europe&CentralAsiaArmenia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.08021754,98.67437118,79.04486744,74.94901428,78.92590075,100.0,116.58735549999999,171.7063222,233.0387492,245.7171992,331.03331069999996,334.84024469999997,391.6723317,359.3473827,241.4004079,343.7899388,453.5350102,469.1366416999999,503.02515300000005,516.4174031,504.860639,609.0074779
root/Europe&CentralAsiaAustria,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.48524363,86.0748893,88.52065755,94.78249182,97.89702379,100.0,104.7492767,116.4778801,143.8279794,175.25883269999997,185.33620449999998,202.4647548,242.24531409999997,268.40420819999997,202.8159385,225.8693985,262.6872806,246.6730591,259.3104078,263.8651195,226.1189055,225.3503917
root/Europe&CentralAsiaAzerbaijan,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.38968481,36.10315186,44.6991404,34.67048711,53.23782235,100.0,132.6074499,124.2063037,148.5225215,207.18624640000002,438.3359312,745.8242407,1218.872034,1752.7990260000001,1208.997135,1517.250774,1976.7851,1870.1454440000002,1821.2691120000002,1619.464642,893.1834957000001,757.049341
root/Europe&CentralAsiaBelarus,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.56016598,77.13884036,99.65603844,96.4962328,80.65216204,100.0,101.7006988,109.4794169,135.7501638,188.00092819999998,218.10165980000002,269.35466260000004,331.3400852,444.5675912,290.7867438,345.1012776,565.334953,628.6839375,508.19365580000004,493.1002948,363.89495519999997,319.6044442
root/Europe&CentralAsiaBelgium,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.87768626,94.24329011,92.88575559,96.71384337,95.43053298,100.0,101.2999023,115.0188591,136.0343415,163.3084115,177.9613092,195.1744103,229.34430899999998,251.1042921,196.9733781,216.96601030000002,253.1433423,237.32023790000002,249.3946108,251.4665037,211.17192599999998,211.79557409999998
root/Europe&CentralAsiaBosniaandHerzegovina,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.21889616,31.43124415,53.78858746,56.59494855,70.2525725,100.0,96.53882133,94.03985033,125.35079509999998,167.6963517,224.50888680000003,310.8512629,388.3971001,469.69906449999996,369.87090739999996,449.3086062,547.2478017000001,482.8633302,532.0860617,551.2628625,476.70720300000005,492.7034612
root/Europe&CentralAsiaBulgaria,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.37291,100.7887077,101.81926709999999,88.62810698,82.02079916,100.0,105.48115370000001,118.16457790000001,155.4720642,204.7181894,241.9547321,310.49105330000003,381.6838269,460.9105322,336.3414606,425.20393909999996,581.4080065,550.0288763,609.6812805,602.7908223999999,522.9258352,535.1616795
root/Europe&CentralAsiaCroatia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.9327105,104.7813431,89.83956133,101.9313566,97.08683094,100.0,105.289286,110.6503295,139.60262659999998,181.0668833,197.9646177,234.1592201,279.00306889999996,318.43352289999996,236.34353280000002,266.3976672,300.9831186,279.1503069,285.8315929,312.1901776,291.64845130000003,311.7709685
root/Europe&CentralAsiaCyprus,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.23688719999998,146.72804430000002,131.43340220000002,111.60588490000002,104.62971529999999,100.0,102.6232004,88.63868642,97.05042416,99.63535117,154.02291359999998,140.17509030000002,146.5748455,171.7112208,132.20581,147.432579,191.1569137,182.91523490000003,212.3168071,331.5760284,345.40778,311.4862773
root/Europe&CentralAsiaCzechRepublic,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.5383309,75.32715632,78.18308243,90.80394543,91.27706539,100.0,114.5390561,132.30241809999998,167.39429140000001,237.11665580000002,268.47665950000004,326.2843917,421.04466950000005,504.57062289999993,388.2447139,457.07753550000007,560.0463940000001,539.7734851,557.9184581000001,601.5761061000001,542.6481631,559.5528948
root/Europe&CentralAsiaDenmark,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.50251423,100.3430523,96.30778811,95.70143576,98.39208595,100.0,101.05356409999999,112.3696456,129.9938848,150.6464478,166.362803,180.898084,201.64117240000002,228.51717250000002,183.6852253,188.4857716,218.6304853,206.1323056,216.8424432,217.90531180000002,186.56477980000003,186.42669990000002
root/Europe&CentralAsiaEstonia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.05537121,54.25990457,76.65603703,84.72807454,78.78401333,100.0,104.8384029,113.2202528,146.7998757,154.9069263,201.47126200000002,253.07275,287.48794680000003,325.2929099,236.2578974,302.6501859,436.2917678,420.0480518,426.0313306,418.8958955,334.9931702,343.90541939999997
root/Europe&CentralAsiaFaroeIslands,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.37130802,87.76371308,81.85654008,92.19409283,98.73417722,100.0,108.4388186,113.08016880000001,125.3164557,129.9578059,126.37130800000001,137.34177219999998,157.4324895,179.76603380000003,160.7054852,176.9964135,212.59156119999997,200.84071730000002,229.4191983,238.1405485,214.5264054,249.50472969999998
root/Europe&CentralAsiaFinland,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.06254188,89.30577032,90.18319764,95.05301421,91.94249808,100.0,94.01675205,98.16587996,115.61788529999998,133.7727922,142.4212562,167.88028459999998,195.754548,209.73736269999998,136.6738144,151.1630178,172.09123830000001,158.9019262,161.88067009999997,161.6323748,130.0700876,124.8689787
root/Europe&CentralAsiaFrance,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.39020637,93.48444707,92.45477147,98.11171438,99.60960659,100.0,98.95261786,101.5046623,119.9623429,138.3424561,141.8069727,151.7334378,171.23888359999998,188.56684140000002,148.3409614,160.27047340000001,182.51811659999998,174.0223281,177.7363532,177.55376669999998,154.69443,153.2687706
root/Europe&CentralAsiaGeorgia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.74922601,61.60990712,74.30340557,59.13312693,73.68421053,100.0,98.45201238,107.12074299999999,142.7244582,200.2795666,267.8018576,289.83653250000003,381.4551084,462.9411765,350.9597523,519.1950464,677.7089783,735.6037152000001,901.1086687000001,885.7718266,682.5622291,654.4065015
root/Europe&CentralAsiaGermany,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.1047807,95.18168181,93.18230519,98.68746390000001,98.83763889,100.0,103.85102459999999,111.8782578,136.5362817,165.2995727,176.386484,201.310237,240.02555660000002,262.72662510000004,203.47829230000002,228.7092491,267.7795346,254.5407903,262.50049989999997,271.45460089999995,240.93241919999997,243.0484804
root/Europe&CentralAsiaGibraltar,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.38406818,86.41667179,63.37163726,97.85522405,94.25649095,100.0,94.82690795,116.44374509999999,115.8615264,156.22895359999998,157.35641230000002,189.6144768,239.18174669999996,222.6593234,207.7513769,203.2667191,193.87804880000002,197.8615264,219.06294259999999,209.98741150000004,196.6955153,196.6955153
root/Europe&CentralAsiaGreece,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.3001478,99.73897332,96.65660961,92.58838706,94.52587888,100.0,96.84614929,88.84600861,114.16506100000001,130.5958995,147.4071226,177.01714950000002,201.1514019,225.06982969999999,174.6278166,238.4513464,288.5222917,302.3614256,309.1412412,307.1674634,244.8689855,240.12211069999998
root/Europe&CentralAsiaGreenland,root,80.28494188,77.77246859,64.41067883,65.97145769,65.40044104,66.17435895,97.76909122,131.8397517,148.7871454,159.1412001,171.9293084,129.68054740000002,126.70060179999999,118.880719,116.7698608,135.8974359,135.1648352,107.32600729999999,93.40659341,101.4652015,100.0,98.16849817,110.989011,127.1062271,139.70769230000002,147.3992674,145.0549451,157.87545790000001,178.56410259999998,131.8864469,139.22113480000002,179.9849817,174.17142859999998,198.3769231,204.90659340000002,149.10879119999998,202.2989011
root/Europe&CentralAsiaHungary,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.63277819,55.70639576,67.74862522,81.59984938,88.79039051,100.0,107.9563312,122.4346025,152.85727169999998,197.09784399999998,223.2383956,266.9344818,338.3877863,384.8690611,294.4338439,338.6812867,398.3749995,367.36704080000004,381.31922599999996,392.3824932,349.46979849999997,361.5769275
root/Europe&CentralAsiaIceland,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.79221462,99.78958443,97.36980537,101.57811679999999,105.4182009,100.0,106.20725929999999,117.2726986,125.2498685,149.3685429,162.59863230000002,181.6412415,251.5988953,283.1386639,213.3911625,242.20725930000003,281.2991583,266.3680694,262.8993786,265.7847807,249.44878109999996,234.3932582
root/Europe&CentralAsiaIreland,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.89909871,62.5116453,69.08399798,83.22185001,92.33919625,100.0,107.26866609999999,114.3008565,120.1151729,135.6971608,142.0028124,140.7961774,157.3948351,162.8024346,150.12290349999998,150.8591969,162.8290668,151.2175885,150.9723769,157.7300192,160.3827469,166.9323794
root/Europe&CentralAsiaItaly,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.19285582,104.89582390000001,99.95689381,102.1965579,97.94028695,100.0,101.6513643,105.7828689,124.4537268,147.0917992,155.1381691,173.32421530000002,207.8356756,225.6582903,169.18064209999997,185.97424119999997,217.5549582,208.4278537,215.415149,220.2735719,190.00237230000002,191.88269119999998
root/Europe&CentralAsiaKazakhstan,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.57876579999999,67.07746079,73.72733256,60.53085495,66.63035337,100.0,98.03454302,109.7376365,146.6909512,228.0145707,316.0277797,434.0573296,541.9191575,807.6525272000001,490.18136219999997,680.5428837000001,957.0357005000001,981.0126869999999,961.150859,901.690259,521.4864166,417.3228365
root/Europe&CentralAsiaKyrgyzRepublic,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0426698,98.92288119,118.18496770000002,100.5284792,90.54609513,100.0,93.1689176,95.02838129,113.85789779999999,140.6928949,131.5325895,174.41769430000002,258.5828929,363.20219219999996,327.4613427,343.68761010000003,387.3360736,370.6791936,402.85770210000004,371.2076727,282.1295753,294.1867293
root/Europe&CentralAsiaLatvia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.84224509,77.24456614,89.46527315,96.93074754,92.21913354,100.0,107.07750949999999,122.2994988,154.80693269999998,214.56995780000003,276.2311691,329.4040358,444.66081299999996,542.9167639,412.20877210000003,510.1749845,702.7330655000001,755.2498089,774.8086379,777.6136016,649.1927617,647.6498966
