root/Europe&CentralAsiaArmenia,root,7.0457227863,3.5280559236,4.1660513448000005,4.3158001604,3.6447614676,3.5980928567,5.1876877079,5.6164204948,5.4091942873,4.1649369474,4.6571732762,4.1935391689,3.6892686607,2.9790774427,3.5121403102,3.1899928195,4.8953531596
root/Europe&CentralAsiaAustria,root,9.221149236,8.668268311,8.5427872472,7.786086779600001,7.3661099713,7.6543441011,6.9259570453,6.1988004015,5.6875643036,5.9724540378999995,5.796071811900001,4.9361063814,5.1414289956,5.2399414836,5.2544267092000005,5.408129891900001,7.4494258902
root/Europe&CentralAsiaAzerbaijan,root,8.160452977,5.5172349511,4.3828179765,3.2899615685000003,3.4696941048000003,4.6128933262,4.3297236732,3.8678664751,3.5274602683,5.441878522200001,3.4652943104,3.4580400326,3.3143981469,2.4131966196,2.9653102914,2.8417762682,2.7307244764
root/Europe&CentralAsiaBelarus,root,2.2105930929,2.0625292513,2.2454513943000003,2.3171927972999997,2.3293748943,2.4032104943,2.6073507661,2.165686967,2.0116620722,1.8548274557,2.4258461239,1.7070986999000002,2.4384005899,3.6188565681,3.1677213533999997,2.8774214125,3.2545117168
root/Europe&CentralAsiaBelgium,root,7.2256050537,7.1677092511,5.7648609375,5.483441814400001,5.0655441063,4.6392216451,4.154216230299999,3.7932775219,3.5615175749000003,3.8654268806,3.5307655049,3.4040140512,3.0958755489999996,2.75396487,2.8801503262,2.9635985538,3.0037730284
root/Europe&CentralAsiaBosniaandHerzegovina,root,0,0,0,2.9452408358,3.2493099665,4.174374083,3.5861131644,3.2737257438,3.6094720972000003,3.1511652618,2.8944290525,2.5668839118,2.6757825672,2.8006734814,2.9315960315,3.0192065566000004,2.9554655913
root/Europe&CentralAsiaBulgaria,root,4.4882907899,6.1380309174,5.59741269,5.7738806903999995,5.1659706925,5.5141461305999995,5.2623663696,5.3873963129,4.9563647914999995,5.697726547899999,5.6361534456,5.6127042951999995,6.204175369800001,4.712890204100001,4.9302659647,5.1541674358,5.3712839926
root/Europe&CentralAsiaCroatia,root,5.2023389157999995,6.5805689705,6.7588808704,6.064442311900001,6.0691634888,6.0804091426,6.0145073389,5.7223777838,5.2193812713,5.2711309836,5.5198898864,4.2148969734,4.3506580041000005,5.3600793719999995,4.8642837283,5.2255741975,5.0459602131
root/Europe&CentralAsiaCyprus,root,6.9268990802,6.044328773999999,5.720789849400001,6.4028114695000005,7.1602406395000004,10.7847633134,7.4618783948,5.207653619599999,4.6647450052999995,5.1878485562,4.6894403268,4.5589515696,4.10813882,4.44351697,4.2576827963,4.850435700299999,4.2375381686
root/Europe&CentralAsiaCzechRepublic,root,9.6718251602,11.013288367000001,11.3883623188,12.137411238,12.2131885474,11.1787228164,13.5561003022,14.7353948027,14.185200446600001,15.6966406576,17.786955581199997,15.8158393501,14.7310836898,13.7249492371,14.1135186956,15.6296023573,14.243479108699999
root/Europe&CentralAsiaDenmark,root,12.4212776844,11.548830819900001,12.7379475757,11.358843552,10.948847051400001,10.291154927400001,9.5078175515,8.636460368,7.2000881751,7.8627364051,7.957156049500001,7.8935395565999995,8.0738844937,7.354316876,7.221081503300001,7.6790340830999995,7.7170113345
root/Europe&CentralAsiaEstonia,root,13.0542762936,14.6084813285,10.3419401792,12.2595180891,11.864402892100001,13.0368302571,9.8597262518,6.6726362216999995,6.2782020246000005,5.6036599122,9.6359115572,11.426197056600001,10.543085104600001,10.5974506318,11.501238296199999,11.211128681,11.5161228832
root/Europe&CentralAsiaFaroeIslands,root,4.7833550212,4.946080618,6.047689804,4.1158109018,5.1866283047,4.2948097449,5.8316081147,4.6635679935,4.6987203327,4.255968856,0,0,0,0,0,0,0
root/Europe&CentralAsiaFinland,root,16.627865632,15.3401582968,14.4258176671,12.926368755499999,12.6160512044,14.2922860863,13.3387334132,12.3581850301,11.0458286207,10.1755302638,8.2273280243,7.133988914400001,6.909321873400001,5.7693287317,6.238646566900001,6.8928853013,7.2852779778
root/Europe&CentralAsiaFrance,root,11.847745147100001,10.5145806433,9.3329764018,8.7610013444,8.8854242409,8.5449238949,8.7424148325,7.1739730683000005,6.5392699639,7.07368823,7.3334332671,6.721941329,6.2532523416,6.2913299041999995,6.209418836799999,6.6734101912,6.6668940872
root/Europe&CentralAsiaGeorgia,root,6.113559724,4.7824284014,5.586985236399999,4.2079847868,3.9937850455,4.3910443084,6.0437662678,6.2489525339,6.9649792223,4.6278157083,5.188149205899999,4.9157101688,4.8043234964999995,5.0813787084,5.4963106793,4.4917219543,4.7480480313
root/Europe&CentralAsiaGermany,root,11.637288296300001,12.488758020799999,12.158454111800001,11.0128866073,11.274371506,11.5038617074,10.9265401874,8.8600346234,7.8655447562,8.3679608324,9.1607271225,7.949477320800001,7.5502898458,7.1950137084,7.7424273435,8.4396650434,8.4256169304
root/Europe&CentralAsiaGreece,root,7.4340209849,6.6985385656,5.814352786000001,5.8397744932,6.1956321836,5.744178728,5.6730853709,5.8511480846,5.0270148232,5.2753590793,4.8258146119,4.7851518465,5.0813121232,3.9213342985,4.1671380098,4.889671869,4.6677097736
root/Europe&CentralAsiaGreenland,root,4.9927209398,4.9528613259,6.1311836464,5.1013540506,6.5131391345,5.5617638069,5.7065907147,6.2863412509000005,5.114177237200001,5.046690202200001,6.1377890561,4.044973525,3.883488798,4.4756675287,4.540850956,4.3690457384,3.7617636101999996
root/Europe&CentralAsiaHungary,root,20.206756845,20.6453533538,20.3097201042,19.1252324983,21.2439601503,18.7458038832,18.3936917148,19.1998451464,17.4671013551,20.4755335612,21.2000707521,17.4781340873,16.2654797094,15.0024398879,12.3838045796,12.5805122778,12.3643203035
root/Europe&CentralAsiaIceland,root,9.0453490548,7.090166952000001,7.144545029,7.114774923400001,6.515591552,6.3835261889999995,4.8760516119999995,5.7331753949,3.9529184585,3.9712379687,4.256543249,4.3677272394,4.0865319727,4.7911943554,5.1202980983,5.3730330959,5.4740993987
root/Europe&CentralAsiaIreland,root,32.7992296558,35.8806552369,33.0563094327,25.1272161673,24.325049955900003,23.8104155446,23.1739864031,19.310358865599998,16.7495787882,13.250696848399999,10.1828724902,9.3335689726,9.0536747922,9.0084232542,9.4382548693,8.991704934,8.575649824500001
root/Europe&CentralAsiaItaly,root,8.7782997698,8.0611910925,7.4703224613999994,7.126774882,7.6024638029,7.0508027604,6.2464657392,5.4237708755,5.049697902799999,6.0588604677,7.733180787999999,6.2070513278999995,5.1815802981,4.8090374036000005,4.806316374200001,5.1926819248000005,5.1082294161
root/Europe&CentralAsiaKazakhstan,root,0.0066793143,5.0638498571,4.901317173,5.2474640114,4.2874932295,4.0342041189,3.5667135754,4.0365774429000005,1.9504538664,2.9181518943,4.967140044100001,5.7425801341,5.812535888099999,5.9644237918,5.9854646837,4.889596818399999,5.1983972612
root/Europe&CentralAsiaKyrgyzRepublic,root,3.5521324799,2.7958766032,3.1425305585000003,3.256680083,3.4673300687,3.2923867064,6.1675245575,4.604636669,3.1789881609,2.1629333141,2.7109479726999997,3.8221691601999996,2.3432752622999997,2.2146009844,0,2.7990895376,3.1300071983999995
root/Europe&CentralAsiaLatvia,root,6.5549958625,6.5733991965,6.3504867786000005,6.0697181234,5.6889075582,5.772131603200001,6.2876450739,6.0562893378,6.013556390800001,5.636700855599999,6.4249483295,5.441726460700001,5.9600967803,7.0245014587,8.950904638899999,10.1785884951,10.0519485696
root/Europe&CentralAsiaLithuania,root,4.8693696415,5.586747745499999,5.7162889268,5.3081886583,6.1001618688,6.374015138300001,6.0137395618,5.8026051165,4.7005761541,3.8612685747000004,4.118372727300001,3.6966875239999997,3.6347502931,3.6115000392,4.0688747629,5.1022532984,5.5080501651
root/Europe&CentralAsiaLuxembourg,root,11.4923826721,13.4043359002,10.1295962455,8.244051992000001,7.6740856288999995,8.3593829392,6.9658221231,6.0764038463,4.3437205523,5.1626075235,4.9288853002,4.0191193664,4.0773430913999995,3.7705427638,3.9670489061,4.2479473067,4.4096964732
root/Europe&CentralAsiaMacedoniaFYR,root,3.3968809671,4.1624815238999995,4.4452159298,5.6219038422,4.2430650921,4.2770110677,3.9830066727999998,4.761792289700001,4.5698428689999995,4.676595257200001,4.8342166092,3.6767802536,4.0047121032,3.9999481031,3.9021753275999997,3.7225172331,3.5538903852
root/Europe&CentralAsiaMoldova,root,5.1400433774000005,3.6406806087,4.2096292256,3.3305549773000003,3.5980611906999997,3.6347623913,3.2918725744,3.467004055,2.4071930497,3.897647662,3.9428707449,3.4504474702,3.3410235253,3.3223609805,3.0963791864999997,3.2297389473,3.5030472176
root/Europe&CentralAsiaMontenegro,root,0,0,0,0,0,0,0,0,1.6172728237,3.6445632322000003,3.5849244461,3.2896559892000004,3.015902467,3.6854542104,4.0706729142,4.7165153132999995,4.5046450844
root/Europe&CentralAsiaNetherlands,root,20.490332235,17.9033332892,14.674366004000001,18.1364999567,19.5916233962,18.7446429581,17.493661381400003,15.371307092,13.001802352999999,13.6585031365,14.5387007198,12.848269524300001,12.493181094,12.555412696,12.9027649251,13.464919679300001,13.6835952259
root/Europe&CentralAsiaNorway,root,9.8618992575,9.8553827322,9.1523867622,9.0517331241,9.4727826877,8.769532011499999,8.5278038002,7.7655789119000005,7.0683698525,7.6709106663,7.454591869400001,6.925651636,7.075527393400001,6.9080944284,6.8580873989999995,6.6167333827,6.880869109
root/Europe&CentralAsiaPoland,root,9.3480086098,9.0623873425,8.3688338529,7.7433715337,7.5546862102,7.918655724,8.6400712828,7.7293979443,8.1419936689,9.2990839511,9.8098248068,7.3326895073000005,8.1957620346,8.5444502126,8.8784045805,9.790281484500001,9.2398196725
root/Europe&CentralAsiaPortugal,root,7.726781181000001,8.6296405747,8.1228780646,8.490792572,7.3274916896,8.775067408,8.5975386001,8.1590182698,7.4762888930999996,6.5871633339999995,5.6967608631,5.0379520947000005,5.0201151632,4.7018300295,4.6806471825,4.9325390371,5.566493241799999
root/Europe&CentralAsiaRomania,root,9.8581601173,7.3567338082000004,7.4375697377,7.1385340763,7.032838373,6.7432812187,6.4664277683,6.335211362000001,6.5589960301,8.2746324545,9.3013538257,7.9849010437,6.7718040932,7.0641542696,7.0845652459,7.2796800064,7.346392336
root/Europe&CentralAsiaRussianFederation,root,3.677394128,5.09698917,5.9819963271,5.3171126536,6.4181794302999995,7.7636945978,8.702826717899999,8.6039159355,7.7924366038,7.279129116,8.5298933492,7.156679101799999,7.497341894,6.839560433200001,7.8848308802,9.1378017087,8.856145005
root/Europe&CentralAsiaSerbia,root,3.8575474129000002,3.9910535551999997,6.0981030635,0,7.2187928938,5.5458442952,5.4351503226,5.944487757899999,4.6937966844,4.3843203826,4.2157378389,3.9243227207999998,3.7950041379000004,3.7207668989,3.1683190013,3.9637705097,3.4200986332
root/Europe&CentralAsiaSlovakRepublic,root,5.9795103486,6.4367989934,6.6254457705,6.5534184583,6.8465402354,8.3435685096,9.269512911,13.0177416374,13.6172894977,15.6432635542,15.6172165212,11.5310146142,12.817748518800002,14.2343186977,14.5009951332,15.005122976700001,14.3799177857
root/Europe&CentralAsiaSlovenia,root,5.5265558338,5.1754518644,5.4695119201999995,4.7594852431,5.0780758011,4.321865669,4.3217020481,3.9703681483999995,4.2509536864,4.7254922759,4.6646608599,3.9659860684,3.5744338937,3.2766574995999997,3.7481359354,4.045402304,4.0593304744
root/Europe&CentralAsiaSpain,root,8.4743779301,7.7689120986,7.0255537426,7.0248790938,7.240857845,7.2325336943,7.3408227378,7.3848112594,7.910619738099999,6.4580808164,6.6821394477,5.2355035695,4.6211032809,4.540346077300001,4.598223469700001,4.9789053029,5.0658367078
root/Europe&CentralAsiaSweden,root,14.3896244486,12.4889574464,11.4450150929,10.7995999893,11.553758311800001,11.143490274300001,10.952343504100002,9.8074150612,9.1337803335,10.5687448311,11.343883961800001,10.6723963488,9.967472316,9.6706015678,9.886013289800001,10.1693974417,9.831585727
root/Europe&CentralAsiaSwitzerland,root,9.8497980258,8.5866422331,7.6204067134,7.3250245461,7.3258286008,7.405696644500001,6.438702246799999,5.9080349284,5.646244454500001,5.7210111888999995,5.8754976257000004,5.5854395311000005,3.6541122539999997,3.4951907364999997,4.0818220679,4.1369804109,3.6881699548
root/Europe&CentralAsiaTurkey,root,10.1810871566,6.8420754329,6.3912114324000004,6.097623475900001,6.3980302988,6.1199472824,5.5398124954,5.0307350063,3.9106210122000005,5.0247751399,4.4706592393,3.8259026937000002,4.1813036007,4.5730957944,5.0877203201,5.6713614803,6.737620009
root/Europe&CentralAsiaTurkmenistan,root,5.5457021736000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
root/Europe&CentralAsiaUkraine,root,2.4991046896999998,2.2315557036,2.5873970194,2.7888034949000002,3.2309472641,4.0108894649,3.1870731612,2.2769616309000003,1.9047099908,2.1867872613999997,3.1937289917,2.5860911701,3.7705848269,3.7879583151,3.5564529338,4.0061023293,0
root/Europe&CentralAsiaUnitedKingdom,root,18.673507636900002,15.6314163744,13.583542822,12.7892263103,13.232596046600001,12.8551721232,13.713555944600001,10.1198244066,9.191089140399999,4.8140375565,9.4919713375,8.2314345262,7.300886478,7.861598176499999,7.8162668549,8.2898303803,7.627615285
root/LatinAmerica&CaribbeanAntiguaandBarbuda,root,9.5329756727,0,0,0,0,3.9085329199000003,3.8982048766000004,7.4853543209,0,2.8856209834,3.0512123763999996,3.8007633548000004,3.5173262914,2.3052006324,3.8257762633,3.6282420552,3.1410143051
root/LatinAmerica&CaribbeanArgentina,root,13.8057954564,11.0354905965,3.9612753414,6.9597853304,10.5422700614,11.6391376174,11.6990438899,9.9707503622,8.2890444109,9.6630450244,9.0162550269,8.4645972617,8.3098595958,8.4225756029,7.3685223503,9.399165266,8.478811845
root/LatinAmerica&CaribbeanAruba,root,0,0,0,0,0,0,0,0,0,4.8390706383,4.7649451407,4.6279075031,4.4207856036,5.2686588352,5.2439412345,5.734922383400001,4.9181484453
root/LatinAmerica&CaribbeanBahamasThe,root,3.3416492423000004,4.3626908606,3.3799569802,3.4826004138999997,3.0284277892,3.1755692431,2.9445186250999997,2.7762167831,2.0645733428999997,2.4547040685,2.8324523658999996,2.7398365338,3.8861228724,2.9017633087,2.9999767014999996,3.5463557670999997,0
root/LatinAmerica&CaribbeanBarbados,root,8.1628003942,7.7724677387,8.0038242395,9.2041314122,10.821081848399999,7.8459763166,7.7173932434,9.9187034752,5.5713522619,6.3826047718,6.130736194,5.0341579778,4.4332573924,5.4306270869,5.3671806124,5.4502924323,5.3339237052
root/LatinAmerica&CaribbeanBelize,root,4.0432586731999995,3.1976438727999996,3.1099389152,2.9461890044,3.8562304039999997,5.863682334299999,2.4169874341,2.3199499162,4.271730458,3.354649626,3.6473555724,2.4213165367,3.7210218743,2.9114264745,3.0572874987,3.4466432383999996,4.9635935368
root/LatinAmerica&CaribbeanBolivia,root,6.990420827,6.800980554800001,4.8154021237,3.3165185686000003,4.2579748522,3.8567067688,3.5516913147,3.8209089326,3.4026861053,3.6315534497,3.4624161966000004,3.4348035262,3.414617012,3.0213650967000003,3.7308696844,4.3478683264999995,4.3156521862
root/LatinAmerica&CaribbeanBrazil,root,13.578143580799999,12.230571425399999,9.7811740909,10.1331522108,11.0867094677,12.095080796600001,12.3839555372,4.8642883679,9.2031480318,9.3970564854,9.409691139500001,8.8291340759,8.815148668099999,8.6447740072,8.7873891233,8.407663190800001,8.4376375676
root/LatinAmerica&CaribbeanChile,root,10.1916829394,9.096379024600001,8.5683382039,7.7401503879,8.260318335,7.8183659073000005,5.5799546639,7.4747355255,6.1725436079,7.317466206900001,7.8683956172,7.072254217899999,7.1740446875999995,7.9061662138,7.071951761799999,8.6444185996,9.1993590589
root/LatinAmerica&CaribbeanColombia,root,9.0038572795,9.3307625847,9.8608284452,10.8938517307,10.1260815004,13.0372802767,11.9244952393,10.8793648902,10.1428228255,8.811075072000001,9.6298649584,8.5004687082,8.9731080935,9.9474909946,10.1665719516,9.3328752602,9.2147403639
root/LatinAmerica&CaribbeanCostaRica,root,16.5987665768,20.2788688302,22.1765540868,23.147307049600002,20.5260220464,23.6910600092,24.359765517600003,18.1958328933,18.276534587,17.1032396098,17.7217351346,18.2135233884,18.3142735247,18.466472611300002,13.5503816254,9.1562794845,7.197118645900001
root/LatinAmerica&CaribbeanCuba,root,4.4441679581,5.3661400688,5.433802827899999,4.8452250910000005,4.4657082626,2.6443267832,2.0532273961,0,0,0,0,0,0,0,0,0,0
root/LatinAmerica&CaribbeanDominica,root,6.706565500700001,6.345665224099999,6.5397824617,7.9609847305,10.4158980161,8.3125585279,6.741334757000001,6.1158698165,3.7962542904000003,4.9549337581,4.8063834305,0,4.3086996232,0,0,0,0
root/LatinAmerica&CaribbeanDominicanRepublic,root,0,6.0243846877,5.9436021838999995,5.4172708324,4.2833802136,4.2483896327999995,4.8457549847,5.681178639500001,6.2875945128,4.6701532602,4.7614472335,3.4603576981999997,3.3518052881,3.7905044202999996,3.668106748,3.8736616946,4.3264784674
root/LatinAmerica&CaribbeanEcuador,root,5.8061843651,7.890161978099999,8.3724110218,10.4265088592,10.8292394822,11.117189847999999,7.5567964062,6.7867889286,7.1664028863,6.4463099973,6.2855833855,6.3095904098,6.4340290475,6.6435832311,6.5840197798,5.6455192262,5.6246497264999995
root/LatinAmerica&CaribbeanElSalvador,root,2.8708150637,2.4200703999999997,2.5116002348,3.2010438205000002,4.0263353544,3.6054293523000003,4.3000723049000005,6.9537549582,4.8316735394,5.0173329485,5.393404207000001,5.0261481542,5.010189238,4.9773424404,5.1575306419,5.3772347385,5.3078449793
root/LatinAmerica&CaribbeanGrenada,root,6.3132747315,6.3872130266,7.0934768677,9.106124118099999,6.0861708664,4.7625674824,5.8200188385,7.1799291775,4.4861976832,4.3903396657,0,0,0,0,0,0,0
root/LatinAmerica&CaribbeanGuatemala,root,7.993193107000001,6.8630998535000005,7.0279828136,6.6825386255999994,7.6559680264,6.028930395800001,8.7003690393,6.5540067142,5.8515499211,5.8085993364999995,6.8068561174,5.9918818261,5.6530781287,5.651633921,5.865292537899999,6.1572697372,6.240913243
root/LatinAmerica&CaribbeanGuyana,root,3.3566793466000004,4.0399174356,3.6414120981,2.5097753569,1.9445965638999998,1.9423648216999998,3.4988951044,5.8835725601,3.1924866852999996,2.943297616,2.9079797417,3.4514401427999997,5.4531838242,2.2891425432,2.342116528,2.4176519703,2.8652182453
root/LatinAmerica&CaribbeanHonduras,root,4.2452883412,4.0485880557,3.8385275432,5.0567873718000005,5.5473600172,5.5801674632000005,6.048983488999999,5.9018056434,0,6.3365889764,5.8744060165,4.7927910972,5.0017768056,0,5.1975457476999996,8.3557933694,5.4920434942
root/LatinAmerica&CaribbeanJamaica,root,5.1739788432,8.1107957606,9.6696674757,7.8361944376,6.5763509686,5.0096551451,5.424615126799999,3.0066172734,3.5394985939,3.536996102,3.8832674480000002,2.8729950075999997,2.5027249488999996,2.5798998719,3.6538370438,4.7322606674,4.483274702799999
root/LatinAmerica&CaribbeanMexico,root,17.900664261099998,18.9065307167,17.2986723127,17.392107299,18.4098062924,17.1429581378,17.5409966938,13.505200363299998,16.1124320367,19.5993140048,19.2254573566,17.2843058173,16.5074228221,17.1078705093,16.3382540192,16.4528826549,16.5084938715
root/LatinAmerica&CaribbeanNicaragua,root,3.5918911264999998,3.8997264252,5.2409314483,6.6357869844,5.9798634238999995,6.138008706,6.5463297097,5.482985498,4.10097328,3.887261023,4.7671650332999995,4.400943842,4.4347806286,4.3924678418,5.245977815,5.527801681100001,0
root/LatinAmerica&CaribbeanPanama,root,7.5655237215,8.876372140700001,8.4656142125,8.479343315700001,8.1611829725,9.0756572388,13.191670670599999,10.0551936492,11.0866651957,8.4560506364,9.5719625255,8.084199741,9.056386415,7.4979890354,8.6785431788,8.0910304265,9.2538934201
