root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,32.32582426,39.60017902,50.30284947,48.79009399,41.42025959,30.61017455,31.97971058,36.90884679,39.528569299999994,48.8139639,65.15590034,77.18633448,81.39638968,84.52334775,95.42891243,93.19876133,98.47230187,117.6832206,80.92671178,76.43307719,100.0,86.09702948,87.94586535,96.79091639,125.8781741,173.70095419999998,184.99756159999998,213.5579654,292.5529464,215.13001490000002,310.4105746,407.008946,439.7084712,428.0965016,408.71389419999997,327.319188,311.16595939999996
root/EastAsia&Pacific/Japan,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.50491423,92.00073779,89.26088904,73.90687992,81.68295961,100.0,91.98413744,88.84983268,100.901162,119.770757,135.92959030000003,152.58199919999998,163.959668,200.92591000000002,145.4456091,182.8829701,225.3907602,233.41765299999997,219.3203043,214.01496740000002,170.7417926,160.10180369999998
root/EastAsia&Pacific/Kiribati,root/EastAsia&Pacific,42.98356511,35.39823009,35.39823009,35.39823009,45.51201011,37.92667509,35.39823009,45.51201011,55.62579014,58.15423515,68.26801517,65.73957016,93.55246523,70.79646018,65.73957016,89.19902913,96.17718447,98.82433252,82.62540453,102.495449,100.0,103.11741500000001,125.80653319999999,130.35244740000002,150.151699,187.2193568,156.936562,177.36144819999998,190.029819,169.4098908,184.8022856,231.96551380000002,274.4690534,245.51476540000002,271.1872977,290.75647250000003,214.90695789999998
root/EastAsia&Pacific/KoreaDemPeople’sRep,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,173.7841044,163.7010676,101.4234875,97.27164887,96.08540925,81.85053381,78.29181495,82.26571767,60.08303677,69.81020166,100.0,109.54922890000002,112.33689209999999,121.53024909999999,135.17200469999997,161.20996440000002,170.8185053,181.198102,212.3368921,183.57058130000001,209.37129299999998,259.1933571,286.1803084,275.8007117,331.25741400000004,285.88374849999997,287.6631079
root/EastAsia&Pacific/KoreaRep,root/EastAsia&Pacific,13.89074096,16.28292446,15.11144621,16.32093519,19.08699472,19.40167372,19.68145762,25.56065827,32.28481876,38.30048417,43.521663000000004,50.80034397,50.9563749,52.21808189,63.77577408,84.19625999,93.68024875,90.1140945,58.12638256,74.62067161,100.0,87.92193468,94.79377621,111.43188290000002,139.86889409999998,162.7843795,192.7848156,222.36027940000002,271.2313215,201.32260019999998,264.9609611,326.7757554,323.7672996,321.27511289999995,327.46181789999997,271.9941925,253.10909080000002
root/EastAsia&Pacific/LaoPDR,root/EastAsia&Pacific,17.18726648,20.54999253,24.65999103,28.02271708,30.26453445,36.05589598,34.74816918,40.3527126,27.83589897,36.24271409,34.56135107,31.75907936,50.44089075,80.7054252,105.384098,109.9985055,128.8297713,131.8935884,103.27305340000001,98.04214617,100.0,95.32767897,83.49275146,86.33425497,133.1490061,164.7679719,197.9337917,199.3069048,262.1377597,272.9562098,384.92564639999995,449.14624119999996,570.7517561000001,575.5753998,797.9429457,977.5818263,885.4151098
root/EastAsia&Pacific/MacaoSARChina,root/EastAsia&Pacific,24.03212626,31.53205118,31.79309093,32.15022148,35.21782389,34.33996727,39.31106385,50.1374035,57.61471833,65.21819302,67.78328474,81.35109588,86.16839339,88.30132932,92.40675556,77.78386827,76.18400418,79.30754835,74.46986408,77.70768426,100.0,107.552806,114.62344340000001,123.1256545,155.93928590000002,171.95762040000002,199.43166730000002,230.25632489999998,223.9754489,180.97293069999998,214.43702119999998,301.949282,342.14438160000003,386.2744232,428.9967367,403.8818036,339.96502389999995
root/EastAsia&Pacific/Malaysia,root/EastAsia&Pacific,13.15143803,14.09186351,15.15100125,16.18061342,17.14263405,14.94932463,13.18389174,15.471390099999999,20.13923373,27.42716522,35.69639434,44.71352283,48.62529266,55.69605273,72.71594831,94.78761009,95.67521697,96.42079486,71.09587957,79.77837452,100.0,89.97306597,97.31315958,101.63070809999999,128.30977430000002,139.48320230000002,159.14691169999998,178.33728,190.75513909999998,150.99140580000002,200.8496493,228.7293877,239.61163489999998,251.20763939999998,254.8111512,214.7447946,205.4496705
root/EastAsia&Pacific/MarshallIslands,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.448359,132.5743732,111.46845990000001,123.0355968,125.9776332,100.0,102.3317009,123.3827937,137.4808128,153.1905562,171.77106940000002,166.28901399999998,182.7351802,182.7351802,191.87193919999999,274.10277030000003,237.55573419999996,255.82925219999998,268.6207149,248.51984500000003,254.0019004,264.9660113
root/EastAsia&Pacific/MicronesiaFedSts,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.61839640000001,93.27182465,93.11071562,93.47133758,90.67347321,100.0,106.62607720000001,97.68639940000001,110.4571,124.29374299999999,121.96890220000002,128.0985388,132.570251,145.38029219999999,160.8458224,157.2620832,176.1717872,181.383477,175.8074185,150.6978269,150.18358940000002,159.2356688
root/EastAsia&Pacific/Mongolia,root/EastAsia&Pacific,89.14564687,114.5158666,128.6899919,151.0333605,158.6981286,178.27502030000002,299.3816111,179.7558991,181.2205045,156.71277460000002,150.3661513,58.73067535,68.08787632,62.88039056,54.23921888,67.58340114,71.35882832,76.20829943,81.90398698,83.44995932,100.0,103.8242474,112.4003255,130.3498779,166.1676159,192.72579330000002,241.7575264,344.55655,588.4133442000001,346.8348251,533.4418226,1073.783564,1096.5663140000001,1034.125305,852.172498,617.9332791,546.4442636
root/EastAsia&Pacific/Myanmar,root/EastAsia&Pacific,14.84944513,15.67036582,17.19057236,11.25407566,10.04576402,11.88965,12.80272335,11.29938162,10.25134814,8.034062753999999,11.35418185,27.16446314,27.39261696,34.24580982,37.08272086,56.29067565,57.28186462,85.92933455,112.4387888,97.01504498,100.0,120.177233,98.01551316,87.29717532,91.69257114,80.48159129999999,107.0572654,136.9363404,179.52034890000002,183.3750195,200.75414719999998,380.4044051,388.09898389999995,507.93162060000003,684.3885629,712.1840322,648.7015425
root/EastAsia&Pacific/Nauru,root/EastAsia&Pacific,44.44444444,55.55555556,48.14814815,55.55555556,62.96296296,70.37037037,77.77777778,85.18518519,92.59259259,100.0,140.74074069999998,107.4074074,166.66666669999998,496.29629630000005,107.4074074,108.2576923,101.81538459999999,58.37692308,43.23076923,50.64615385,100.0,92.30769231,107.6923077,92.30769231,69.23076923,96.15384615,123.07692309999999,230.76923080000003,346.1538462,115.38461540000002,76.92307692,115.38461540000002,153.84615380000002,561.5346154,365.3846154,242.30769229999999,196.15384619999998
root/EastAsia&Pacific/NewCaledonia,root/EastAsia&Pacific,49.261576,44.12559264,39.68639691,32.87198055,33.66123339,37.025345200000004,54.05138254,67.81875087,65.28952969,82.63513981,95.46217469999999,93.49834320000001,99.31294556,91.78411372,93.50634603,103.0805823,107.30651770000001,100.71301340000001,100.9064171,108.8697918,100.0,100.9298337,109.2774139,167.0600148,177.3946443,192.3195757,229.5518434,304.5694871,350.50134269999995,279.08020510000006,359.0989167,400.9081517,351.7578161,347.08111139999994,355.5951012,291.4925148,259.6499654
root/EastAsia&Pacific/NewZealand,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.3782751,105.89523249999999,104.4180026,89.86869051,102.9770719,100.0,95.71068886,108.21751840000002,133.4757044,166.81766069999998,188.56872019999997,190.04276409999997,222.1024286,247.18295869999997,183.9263994,220.19516230000002,266.8571725,275.11897989999994,285.09602110000003,305.7915589,262.8667914,259.3610653
root/EastAsia&Pacific/NorthernMarianaIslands,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.58128841,55.03725321,71.35093117,86.603502,86.06265522,100.0,91.25257742,106.4056746,108.69636820000001,109.3551341,97.332657,80.53412737,49.4074401,26.35063472,11.52840269,14.82223203,14.82223203,14.82223203,16.4691467,20.58643338,21.40989071,22.23334805
root/EastAsia&Pacific/Palau,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.91266719,49.34697089,62.94256491,49.74193548,65.97167585,100.0,78.57513769,76.09126672,69.42879622,84.40597954,82.75295043,90.70338316,91.28166798,102.3548387,70.69944925,84.33516916,101.6365067,111.6420142,132.6129032,129.8095987,118.2651456,120.77734070000001
root/EastAsia&Pacific/PapuaNewGuinea,root/EastAsia&Pacific,102.178106,109.5725456,98.9913119,96.50651607,98.94352737,87.53953084,94.84013901,101.2571677,105.8279757,131.876629,97.10425717,140.1468288,125.9192007,112.32580359999999,131.94787140000003,126.0886186,151.2667246,147.4596003,107.03735879999999,103.2267593,100.0,93.04952215,98.78366638,118.7523892,145.96003480000002,150.1989574,196.3509991,255.8818419,304.95221549999997,278.8879235,343.1798436,413.5534318,463.0755864,528.2363161999999,390.9643788,251.9548219,178.10599480000002
root/EastAsia&Pacific/Philippines,root/EastAsia&Pacific,22.39269404,22.89591734,22.34089442,21.54215943,17.37215514,14.73161694,14.20740913,19.41127222,23.58070937,30.16936153,35.11922284,34.73518188,41.85263306,50.47194908,61.14650542,76.53947223,92.16497017,104.3076325,85.0623729,87.95672382,100.0,94.31149449,110.97747340000002,114.9847356,124.50851399999999,133.6511763,146.0489693,156.62946259999998,163.1759999,123.9024639,157.9045839,172.01546969999998,176.4908081,177.45131569999998,182.8890251,189.4641683,232.0141409
root/EastAsia&Pacific/Samoa,root/EastAsia&Pacific,59.20920324,53.66349477,47.12228377,45.61889883,47.65260616,48.60417554,44.5389386,58.66221654,71.56445581,71.37934952,76.39520901,88.96993798,104.2333002,99.13932679999999,77.14794300000001,105.3485642,111.3459503,107.40442409999999,107.23711509999998,128.02249129999998,100.0,150.8888016,146.86805880000003,166.9262842,232.81587349999998,264.7710151,305.21698030000005,294.68472010000005,319.4238267,255.7775988,343.7690691,383.77457210000006,383.3407668,406.72076469999996,430.5023931,411.1520138,388.1392526
root/EastAsia&Pacific/Singapore,root/EastAsia&Pacific,17.8433238,20.49277194,20.93515181,20.92823962,21.30655171,19.5363633,18.96086811,24.19933851,32.60143446,36.90653685,45.16964584,49.12490245,53.64086365,63.34980861,76.30904158,92.53929912,97.61641087,98.43323795,75.61187707,82.54487346,100.0,86.21650749,86.54427887,101.24345009999999,129.0267197,148.6840834,177.42019399999998,195.58883640000002,237.6751273,182.67865769999997,230.9940912,271.85699950000003,282.2275075,277.2425583,272.2117507,220.55453569999997,216.95953030000004
root/EastAsia&Pacific/SolomonIslands,root/EastAsia&Pacific,97.0701087,98.48239129999999,77.08032609,79.94304348,85.44260870000001,90.33402174,78.38173913,87.85467391,106.16576090000002,123.0304348,99.41619565,122.0934783,121.3434783,148.7663043,151.6130435,167.3913043,164.13043480000002,171.7391304,139.13043480000002,119.56521740000001,100.0,97.82608696,72.82608696,102.0076087,131.9695652,201.1163043,235.66956519999997,319.1336957,356.7124271,291.38586960000004,439.5086956999999,509.2717391,528.1413043,583.825,542.6641304,507.66521739999996,467.39130430000006
root/EastAsia&Pacific/Thailand,root/EastAsia&Pacific,14.87889167,16.07626458,13.80481527,16.61281024,16.790932100000003,14.92478671,14.82196696,20.99367126,32.75827265,41.61624187,53.36420994,60.6691439,65.70322606,74.40826563,87.94552669,114.3128446,116.80834709999999,101.50234,69.39299199,81.30965031,100.0,100.06233509999998,104.3951075,122.44854129999999,152.46223559999999,190.8447857,207.9555871,226.03035359999998,289.4297148,215.92564359999997,295.3987669,369.46716430000004,402.29544889999994,404.3815262,367.790496,327.2639745,313.5885142
root/EastAsia&Pacific/Tonga,root/EastAsia&Pacific,54.25746651,57.92550189,59.85043941,54.05388673,58.39428249,59.26619136,58.48455443,69.20675873,79.97748241,77.65114431,89.06226604,85.29244077,90.12580482,88.34239412,99.72486495,111.12884059999999,107.3983453,104.7794811,99.00948321,104.5994657,100.0,104.7257645,128.1004054,134.6659274,150.852913,173.81279840000002,167.54538190000002,205.3457376,241.60516140000001,208.4074397,228.65557290000004,277.8415432,286.8279125,285.49579839999996,315.1378558,301.1542588,374.4320514
root/EastAsia&Pacific/Vanuatu,root/EastAsia&Pacific,83.93431639,66.95188092,69.61676861,73.80395419,80.15906846,80.61998579,66.00070466,80.38294259,81.42560921,81.76615665,110.77922749999999,95.42178556,94.39459837,91.03232775,103.3068219,109.1954023,112.64367820000001,108.04597700000001,106.8965517,112.64367820000001,100.0,103.44827590000001,103.0885057,120.68965520000002,147.09425290000001,171.4494253,249.7402299,263.7229885,360.42643680000003,338.045977,327.65977010000006,349.77241380000004,340.7563218,359.77011489999995,359.77011489999995,421.83908049999997,485.05747130000003
root/EastAsia&Pacific/Vietnam,root/EastAsia&Pacific,8.403886737,8.838724952,9.414246937,9.762755953,11.15871554,11.87747671,13.78117181,15.699575699999999,17.62821271,16.40746694,17.59815833,14.95076097,16.24888093,25.09272285,37.2554035,52.15117023,71.26230976,74.12712623,73.53881571,75.08632817,100.0,103.7089142,126.2693439,161.5027497,204.430234,235.07481780000003,287.853402,400.8327663,516.1372809999999,447.3002302,542.5153664,682.6311165,727.5894040000001,844.3059023,945.4475061,1062.175745,1114.153338
root/Europe&CentralAsia,root,109.00795916999999,101.05930544,94.95629254,92.10258504999999,100.16869387,106.20952216,124.09404144,172.21057402000002,175.92720694,143.89097995999998,169.25866343,156.16160966,173.4478914,153.69371383,155.5480801,4100.62455183,4624.79622468,4691.18904635,4852.941918209999,4645.428579289999,5000.0,5151.410949599999,5578.19107736,7041.90774819,8835.1014436,10245.392557300001,12427.129775500003,15821.9970456,19779.292217500002,14468.264030800005,16049.6436095,19893.1460514,20287.3060988,20965.0929287,20676.439682999997,17215.664579699995,17276.208413599998
root/Europe&CentralAsia/Albania,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.40931759,86.03294635,59.23710168,75.98410399,104.46169920000001,100.0,121.64203729999998,137.8497305,170.88940630000002,211.6717392,239.9985332,280.3344212,383.8793957,481.3354846,417.1125005,403.9034139,494.63266839999994,447.57031280000007,449.4048,479.4435978,396.0616315,428.03805480000005
root/Europe&CentralAsia/Andorra,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.3361167,104.8814977,104.8749014,105.15585490000001,106.5932452,100.0,102.97505770000001,118.5394088,149.5232861,174.0924556,178.0634929,176.6678856,190.30052769999998,191.7003071,159.1081852,152.23002130000003,159.85726630000002,140.097863,146.9617935,153.76582,127.96953359999999,133.898624
root/Europe&CentralAsia/Armenia,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.41455947,97.04048078,101.179272,102.3245266,90.67921533,100.0,99.10420683,111.94012930000001,145.0844767,153.1579544,204.2975394,248.5089012,370.54087769999995,501.8822996,376.58464680000003,428.9465926,470.04195489999995,483.1840345,507.6312507,499.0815285,367.2978796,371.1872094
root/Europe&CentralAsia/Austria,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.72862567,94.72856242,91.03845837,96.15678986,98.85386033,100.0,103.3474054,108.4244133,137.8259304,166.0384655,176.31577769999998,190.00373269999997,225.76532630000003,255.19943480000003,198.1065846,220.1872167,265.06462519999997,247.19532650000002,253.7871031,252.1289216,216.0837347,218.26034959999998
root/Europe&CentralAsia/Azerbaijan,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.99658703,81.99658703,67.74744027,91.8506157,88.36623916,100.0,122.09897609999999,142.1075085,224.0784983,300.0,371.1482082,449.60221839999997,515.7866041,646.2457337999999,555.8020478,575.5972696,867.4463311000001,888.8627133,880.5966724,796.2458191000001,833.9273891,768.2744027000001
root/Europe&CentralAsia/Belarus,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.34734334,80.25837940000001,100.49270200000001,98.87927645,77.18650968,100.0,95.834008,105.15949199999999,133.6772224,190.72887509999998,193.2409613,258.50662719999997,331.85792599999996,455.47523770000004,330.4226134,403.4651061,529.2382781,536.702829,497.31211399999995,469.7288982,350.3446601,318.8649349
root/Europe&CentralAsia/Belgium,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.15451334,94.69563555,91.45280134,95.34422713,93.16200684,100.0,100.8985527,111.99403570000001,132.6825269,161.301121,179.9822933,198.58206869999998,232.4228827,263.3420228,199.5584603,220.91300980000003,263.70088530000004,247.9930134,255.0270944,256.81608470000003,211.7975901,210.42353459999998
root/Europe&CentralAsia/BosniaandHerzegovina,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.01680155,59.1678563,73.34676342,91.47372808,103.5729422,100.0,105.4562163,121.74481229999999,150.93776730000002,185.9466837,222.2724464,230.91812140000002,305.5870758,383.1954654,275.8232233,289.9594051,347.4170211,314.98794269999996,323.9141464,345.449737,282.41490600000003,286.91065710000004
root/Europe&CentralAsia/Bulgaria,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.49655779,77.55654254,75.34064132,75.6369608,83.71696187,100.0,111.2421991,121.5481875,166.1379577,220.87942850000002,277.5683709,355.6078271,457.8698496,564.0333099999999,359.7182321,389.894931,497.9192183,499.8842994,524.3093157,529.5378131,446.3225405,440.7045058
root/Europe&CentralAsia/Croatia,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.21626423,98.69802993,115.40580049999998,104.93336090000001,98.88581895,100.0,115.98286189999999,135.95367280000002,180.1684142,210.34906439999997,235.33857180000004,272.64277860000004,327.633237,389.6328921,268.84642260000004,254.44886359999998,287.3686327,264.1505685,279.089434,289.2189293,260.83318199999997,277.3814611
root/Europe&CentralAsia/Cyprus,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.04302238,103.5443808,96.14285677,95.81527518,94.06219370000001,100.0,101.99226800000001,106.2300299,116.1094746,143.0319756,164.20237780000002,180.1169414,223.96976890000002,276.7160726,203.6980582,222.78113670000002,225.60297909999997,189.6785021,164.1527001,207.75934709999999,182.8335496,203.220068
root/Europe&CentralAsia/CzechRepublic,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.45366988,86.94486835,84.77124664,88.63372551,89.019326,100.0,113.5206495,127.15329209999999,161.7788326,218.8241426,239.29205299999998,291.4550271,369.5762798,444.22568949999993,328.5390182,396.10621349999997,475.77334569999994,442.26878880000004,451.41080070000004,482.3787586,442.1189683999999,446.6797551
root/Europe&CentralAsia/Denmark,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.09104659999998,99.52669958,98.79935103,103.0422729,100.77385859999998,100.0,99.72963656,110.7286277,126.3703502,149.9776595,166.31474880000002,188.1560481,215.70585669999997,240.64924399999998,182.93231550000002,182.7544656,210.5048733,202.2787513,214.2526284,219.10559869999997,188.4116865,188.570777
root/Europe&CentralAsia/Estonia,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.39588282,63.81631037,87.82660333,94.75455265,81.3341251,100.0,103.5233571,116.0530483,157.6999208,165.002692,202.661441,266.2165083,310.3196358,317.2305028,200.7146873,243.2096964,345.5911079,357.98667850000004,365.38351980000004,362.14375160000003,287.5127789,295.6238165
root/Europe&CentralAsia/FaroeIslands,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.09943715,69.41838649,67.16697936,72.60787992,88.18011257,100.0,93.80863039,92.68292683,138.4615385,117.82363980000001,139.39962480000003,148.217636,190.5885553,185.3801126,146.9868668,146.34596619999996,185.2159475,216.3446529,209.23076919999997,201.3728543,169.56792190000002,183.03210049999998
root/Europe&CentralAsia/Finland,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.77803403,91.34155647,91.99458617,95.83834469,93.55724488,100.0,94.99686899999999,99.59295329,123.73657890000001,149.7266905,171.0402821,201.91951719999997,237.802333,267.1336776,177.2214449,200.2542139,245.2549798,222.5628633,225.82628990000003,223.4285943,175.8838624,176.64305
root/Europe&CentralAsia/France,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.76180356,87.12146552,84.30190777,91.02885852,93.38833295,100.0,97.19181135,97.38529075,117.96424429999999,139.2904143,149.1039476,160.2824731,186.58870080000003,212.00510440000002,165.8883744,180.7349839,212.96149309999998,199.4705607,201.53982140000002,200.1570188,169.5291614,169.37406769999998
root/Europe&CentralAsia/Georgia,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.25983399,96.84567846,133.0747023,125.0394713,97.21078807,100.0,106.1496301,112.2112956,160.8455882,260.165272,351.012721,518.4479035,735.1813425,888.3159284,634.388533,741.0738452,995.9457325999999,1132.967566,1130.994,1212.615031,1029.073439,1028.227625
root/Europe&CentralAsia/Germany,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.53486944,92.43927342,89.87606124,94.96871035,95.66948603,100.0,98.01395059,98.8533257,121.90507099999999,144.3115657,156.67747680000002,182.8103486,212.7111318,238.93940899999998,186.774957,212.6770975,253.0133341,232.8472824,238.14488459999998,243.40056890000002,211.93471340000002,212.73224199999999
root/Europe&CentralAsia/Gibraltar,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.87899859999999,89.71977952,73.79046509999999,88.07563109,100.8483259,100.0,90.53610516,79.83139369,97.11743712,111.15081529999999,104.44445040000001,132.549982,165.40173059999998,160.56338689999998,140.4347668,130.4911615,146.0671245,125.35796570000001,155.45912109999998,146.4877988,145.53372130000002,145.53372130000002
root/Europe&CentralAsia/Greece,root/Europe&CentralAsia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.55254524,84.43917009999998,80.61613723,90.61357961,91.49765916,100.0,95.84812594,94.52974902,134.2987455,157.9761603,162.9956617,190.4916001,235.145404,277.20809269999995,207.94628400000002,200.3559413,202.03840119999998,189.6250544,186.90434950000002,192.21774530000002,144.63872609999999,145.9267516
root/Europe&CentralAsia/Greenland,root/Europe&CentralAsia,94.49567723,84.6685879,78.73198847,75.15850144,80.43227666,85.39682997,103.7193084,146.2342939,149.625072,114.91613829999999,128.33948130000002,117.545245,131.4847262,99.69942363,112.8530259,118.90410959999998,128.4931507,108.7671233,112.0547945,112.0547945,100.0,88.76712329,106.0273973,126.0273973,149.58904109999997,162.3287671,180.8043836,207.37534250000002,245.1430137,203.4021918,221.4883542,250.8136986,235.8117808,261.5249315,237.5632877,182.71452050000002,170.6252055
