root/EastAsia&PacificMalaysia,root,3732510571.0,4676491292.0,6050305410.0,7951230303.0,10219630229.0,13495282897.0,19166912147.0,25408874429.0,26330796170.0,29501429556.0,31661692698.0,39994086879.0,47025952935.0,40927407517.0,42253911181.0,47074778795.0,53268141268.0,57700357985.0,63493770185.0,65223947548.0,42971572907.0,50971808371.0,59331817835.0,61126964506.0,61228924357.0,60378253483.0,63376041042.0,57257697127.0,55588250783.0
root/EastAsia&PacificMongolia,root,0,0,0,0,0,0,0,0,483565.0,1910908.0,772034.0,2769190.0,559551.0,128944.0,640471.0,370436.0,240779.0,93905.0,2653416.0,6852798.0,0,0,0,0,0,22066017.0,33611478.0,3051815.0,35160185.0
root/EastAsia&PacificMyanmar,root,0,0,0,0,34340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41739.0,3740373.0,15424968.0,0,15332214.0,10501158.0,255291456.0
root/EastAsia&PacificNewCaledonia,root,0,0,0,0,0,0,0,0,0,0,0,4112969.0,2287605.0,2608502.0,2076755.0,3797641.0,14607809.0,3830734.0,10323896.0,5512105.0,4620253.0,114918541.0,6153149.0,160019578.0,84304913.0,96524897.0,136661132.0,36492164.0,0
root/EastAsia&PacificNewZealand,root,71356655.0,86573252.0,92511969.0,108939010.0,124535586.0,141387614.0,210838678.0,278355857.0,293925165.0,367639149.0,467905646.0,610597632.0,377486916.0,370010851.0,390220319.0,474177763.0,566383135.0,603216320.0,590444494.0,603307391.0,584484821.0,472594061.0,547784792.0,661395978.0,709174190.0,723215367.0,644639540.0,604218907.0,599181605.0
root/EastAsia&PacificPalau,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166122.0,0,1102773.0,2201531.0,3499344.0
root/EastAsia&PacificPapuaNewGuinea,root,0,0,0,0,0,0,0,0,0,0,33758608.0,0,10895186.0,38456809.0,12583204.0,47665157.0,70850283.0,0,0,0,0,0,0,65439337.0,15582279.0,0,0,0,0
root/EastAsia&PacificPhilippines,root,0,0,0,2003826037.0,1111128055.0,1413760829.0,1811180663.0,2471030199.0,9942599252.0,14367156160.0,19044395918.0,24175397321.0,25255816101.0,21025886575.0,23880908253.0,23955318370.0,25869410149.0,26019715020.0,27653464668.0,29526159013.0,26889303346.0,21525688076.0,16071867452.0,12949169027.0,20795049384.0,21810356356.0,23839225492.0,26192288870.0,26139673126.0
root/EastAsia&PacificSamoa,root,0,0,0,0,0,0,0,0,0,0,0,0,0,213838.0,75216.0,97345.0,51551.0,5732228.0,24265.0,58305.0,347265.0,100511.0,93742.0,71333.0,31768.0,195335.0,365039.0,66788.0,142982.0
root/EastAsia&PacificSingapore,root,0,11643931309.0,15023064248.0,17311581862.0,21773042951.0,27516281358.0,40313852578.0,53636846754.0,58000525979.0,59752080267.0,54894563402.0,60030536679.0,73920978262.0,62552702241.0,64119593432.0,76411037761.0,94225281972.0,105656173155.0,124739041673.0,102853621506.0,117067882072.0,95398094528.0,126981502643.0,126434946962.0,128239439593.0,135601531429.0,137369116389.0,130988629328.0,126322799405.0
root/EastAsia&PacificSolomonIslands,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4704.0,37.0,0,136.0,177224.0,0,193415.0,439899.0
root/EastAsia&PacificThailand,root,0,2132280537.0,3030979698.0,3868391499.0,4778256551.0,5444163614.0,7743026426.0,10096666550.0,11576924208.0,12657216487.0,13558805259.0,13998103915.0,17293040958.0,15227797755.0,15688054626.0,18259980893.0,20610893825.0,22553664350.0,27051581167.0,30321849612.0,31303092122.0,27764379900.0,34156221484.0,33264733346.0,33767674064.0,33901233425.0,34992376969.0,34543515383.0,34720646340.0
root/EastAsia&PacificTimorLeste,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906777.0,0,0,0
root/EastAsia&PacificTonga,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842.0,242.0,1391.0,150259.0,55045.0,24663.0,0,0
root/EastAsia&PacificTuvalu,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13523.0,4873.0,4720.0,3700.0,0,0,0,0,0,0,0,0,0,0,0
root/EastAsia&PacificVanuatu,root,0,0,344531.0,216839.0,0,0,109339.0,0,0,0,0,0,6523.0,0,0,0,0,0,373371.0,53871.0,0,411843.0,699753.0,2817944.0,0,0,0,0,0
root/EastAsia&PacificVietnam,root,0,0,0,0,0,0,0,0,0,5503000.0,3973000.0,9548000.0,683655000.0,581096644.0,484887554.0,592414662.0,621555814.0,873255442.0,1275038573.0,2381019411.0,1646991047.0,2100571972.0,4020110739.0,9118403941.0,16259339193.0,27819466251.0,30863791585.0,38735943417.0,0
root/Europe&CentralAsiaAlbania,root,0,0,0,0,0,0,0,0,247748.0,302707.0,1070147.0,5144499.0,1489031.0,1858694.0,1950417.0,3614505.0,4872125.0,3607944.0,3968947.0,9945986.0,6296633.0,5832068.0,8585833.0,6202700.0,4819147.0,6256686.0,917486.0,15123662.0,8424644.0
root/Europe&CentralAsiaAndorra,root,0,0,0,0,0,0,0,3914459.0,5577625.0,8330815.0,6432320.0,3511781.0,4113229.0,10193596.0,9822198.0,16410433.0,27459185.0,25375265.0,16789361.0,31340088.0,15234546.0,8789758.0,17876901.0,17190617.0,18556300.0,20172634.0,16200929.0,0,0
root/Europe&CentralAsiaArmenia,root,0,0,0,0,0,0,0,0,0,6386519.0,0,3142316.0,3966685.0,6167674.0,3442977.0,4703718.0,4226900.0,3457721.0,5101971.0,3992200.0,6476229.0,3937441.0,3759946.0,5737622.0,7045295.0,8886596.0,8317916.0,11067794.0,21142634.0
root/Europe&CentralAsiaAustria,root,2162211455.0,1994376539.0,2891238329.0,3132868371.0,3320381762.0,3133580514.0,4008244239.0,4469661909.0,4498407835.0,5428243580.0,5889045124.0,6360053017.0,7359867511.0,7692868384.0,9507515015.0,11393207594.0,14708635263.0,13019354902.0,14330800978.0,14554088272.0,15326989392.0,12254877472.0,13721385414.0,15705949135.0,16175823634.0,18412394058.0,19269819029.0,15947437007.0,21001937581.0
root/Europe&CentralAsiaAzerbaijan,root,0,0,0,0,0,0,0,0,2823315.0,4932667.0,10870354.0,7831002.0,6170398.0,9074523.0,10144360.0,8654984.0,8262913.0,6099097.0,9073107.0,15493641.0,6470757.0,4422662.0,5712075.0,8042867.0,41513310.0,71872403.0,32605511.0,9446115.0,9132464.0
root/Europe&CentralAsiaBelarus,root,0,0,0,0,0,0,0,0,0,0,206808991.0,156755982.0,182809700.0,206087500.0,217841300.0,231850900.0,227388400.0,224373500.0,277732200.0,358219800.0,418870600.0,319054500.0,406565000.0,510644600.0,620056400.0,766682600.0,660475200.0,560689500.0,605644400.0
root/Europe&CentralAsiaBelgium,root,0,0,0,0,0,0,0,0,0,0,0,13477829593.0,15704395243.0,16346161208.0,15375807398.0,18197887754.0,20958529240.0,23385203121.0,23738808555.0,25185339614.0,28302042123.0,29552842926.0,31948749412.0,34680646884.0,36503921134.0,41673751056.0,43698592018.0,38855955864.0,38067700071.0
root/Europe&CentralAsiaBosniaandHerzegovina,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10132143.0,17005162.0,28055487.0,46146287.0,56222543.0,133149252.0,78689990.0,70648090.0,102729055.0,77945331.0,80264967.0,91727882.0,96042566.0,93494459.0
root/Europe&CentralAsiaBulgaria,root,0,0,0,0,0,0,0,0,113391231.0,113063685.0,79629580.0,67230302.0,78619198.0,89940248.0,146746565.0,220010271.0,251557237.0,331842164.0,492315052.0,614618711.0,754677723.0,709153582.0,802458914.0,1015453449.0,982455482.0,1127909384.0,1079617724.0,1107680340.0,1185954426.0
root/Europe&CentralAsiaCroatia,root,0,0,0,0,171964501.0,136315995.0,164112942.0,208958409.0,249370403.0,287400195.0,272463933.0,267915577.0,279065040.0,350261678.0,431998720.0,542007161.0,756792464.0,682293611.0,670663198.0,692931234.0,821420863.0,679468866.0,732105959.0,672543092.0,761508481.0,808593307.0,731324425.0,762004793.0,1055741297.0
root/Europe&CentralAsiaCyprus,root,0,10644271.0,13945571.0,12327849.0,12360399.0,7568592.0,8555259.0,11302634.0,13359003.0,7089036.0,7364499.0,6497390.0,3381252.0,4124725.0,3723267.0,7969306.0,20597078.0,40480117.0,59868188.0,90755752.0,117524421.0,103906924.0,139021756.0,101643077.0,43507160.0,30802956.0,29195221.0,26759530.0,30454473.0
root/Europe&CentralAsiaCzechRepublic,root,0,0,0,0,0,417095112.0,509605238.0,1066292711.0,1384392842.0,1564900478.0,2120501636.0,2056156946.0,2175395886.0,2999276914.0,5717358878.0,5927385965.0,7828890431.0,8933980026.0,12080532987.0,14439623904.0,17303573135.0,14251924959.0,17468785927.0,23365827816.0,22007809307.0,21044498621.0,23084215820.0,20792031147.0,20289085520.0
root/Europe&CentralAsiaDenmark,root,2213757474.0,2405121599.0,3255151603.0,3191576923.0,3587812275.0,3255458748.0,4048539560.0,4663250471.0,4899835067.0,5678362296.0,5648612310.0,6487722405.0,6752348446.0,6904684053.0,8313257009.0,8648725467.0,9971737472.0,10163186455.0,10461505789.0,11177588910.0,11444550232.0,10414112654.0,8113595952.0,9359227447.0,8742028850.0,9226707230.0,9762544928.0,9375393736.0,9302857743.0
root/Europe&CentralAsiaEstonia,root,0,0,0,0,0,0,0,74313570.0,125367192.0,175625692.0,256959726.0,274954185.0,834648934.0,579557392.0,372999352.0,530618896.0,669725308.0,847002958.0,804864963.0,440670804.0,490024842.0,370107710.0,740821251.0,1539406627.0,1238690981.0,1307609261.0,1328425394.0,1042341818.0,978837102.0
root/Europe&CentralAsiaFaroeIslands,root,0,0,16409.0,22194.0,0,102287.0,170223.0,0,12623.0,89799.0,209177.0,81567.0,38295.0,70646.0,10941.0,53616.0,59464.0,56156.0,201446.0,135174.0,6422756.0,346410.0,0,0,0,0,0,0,0
root/Europe&CentralAsiaFinland,root,941653536.0,1304454842.0,1667633451.0,1365398697.0,1798297635.0,2159415757.0,3190700008.0,4949017845.0,5516915550.0,6561501942.0,8149599309.0,8481687778.0,10553011896.0,9217688264.0,9119367926.0,10482880246.0,10616147734.0,13752240645.0,13986615983.0,13025707405.0,13505538720.0,6746780663.0,5853434235.0,5357724865.0,4447572442.0,3724745015.0,3961279492.0,3632887080.0,3328914557.0
root/Europe&CentralAsiaFrance,root,19574356251.0,20920871186.0,26913884798.0,30978781293.0,33338877725.0,30538363071.0,34221858989.0,43018895187.0,42649162377.0,48093514933.0,54664760152.0,55590460409.0,58765144272.0,55540008753.0,53277217636.0,57052862496.0,66065406510.0,70505675725.0,81537776323.0,78821539350.0,91980274248.0,82531138981.0,99735768592.0,105761429426.0,108585750298.0,113250612485.0,114697237252.0,104339993891.0,103839761845.0
root/Europe&CentralAsiaGeorgia,root,0,0,0,0,0,0,0,0,1302747.0,2514746.0,3781742.0,22757647.0,11001340.0,39961736.0,46988142.0,31078742.0,89154260.0,75237675.0,65778042.0,41072248.0,20792486.0,14196803.0,11384665.0,10878658.0,19195233.0,20135300.0,25939625.0,34742057.0,19807885.0
root/Europe&CentralAsiaGermany,root,33640391960.0,37372441256.0,42467566168.0,46424896208.0,48068793864.0,42605028136.0,49515002528.0,60581521064.0,60953018867.0,64074551162.0,71626993528.0,77188078910.0,85541568000.0,90556490000.0,93577559000.0,106203323000.0,135678154000.0,146388837000.0,163169386000.0,153418544000.0,159811532000.0,139960752000.0,158507039742.0,183371439118.0,187015792743.0,193799440986.0,199718151684.0,185556246410.0,189646012435.0
root/Europe&CentralAsiaGreece,root,72454415.0,79343022.0,103627118.0,123748650.0,113440189.0,162259700.0,169674275.0,318330617.0,347092436.0,336700010.0,499339108.0,574423462.0,743884634.0,549956560.0,686710971.0,991726383.0,1070613132.0,1032319861.0,1184998759.0,922549084.0,1339905494.0,1195427347.0,1137094899.0,1227145814.0,1026837242.0,855056995.0,1209944931.0,1141459515.0,1189471445.0
root/Europe&CentralAsiaGreenland,root,467591.0,1300906.0,626161.0,490765.0,603508.0,674906.0,413875.0,394843.0,1445277.0,4741182.0,396571.0,429482.0,1314442.0,461704.0,7286698.0,710941.0,329754.0,775427.0,1671548.0,1642148.0,465911.0,253759.0,12901070.0,1595781.0,3226962.0,897746.0,199043.0,487213.0,375799.0
root/Europe&CentralAsiaHungary,root,0,0,0,0,279631000.0,318049000.0,348125000.0,590753000.0,515160000.0,2647945032.0,3872353064.0,4837902000.0,6429335000.0,6298108000.0,7400656000.0,9653507000.0,14225440000.0,13695032000.0,14995080000.0,18271149000.0,20254255000.0,16918932000.0,18815936000.0,20649002000.0,14878219000.0,14470677145.0,12889370773.0,11789798880.0,12444195663.0
root/Europe&CentralAsiaIceland,root,50934045.0,7591210.0,12716528.0,1846629.0,3512826.0,4568090.0,31697325.0,34498707.0,43444895.0,44803707.0,36248232.0,41796665.0,32424132.0,27063751.0,37346356.0,47248252.0,67883235.0,202601661.0,308466717.0,774358510.0,415726899.0,245695849.0,141380773.0,156242917.0,103588490.0,93401352.0,118378747.0,110196317.0,135960043.0
root/Europe&CentralAsiaIreland,root,5277076812.0,6163766530.0,6841293794.0,6560803447.0,7187967196.0,7894108650.0,9980720568.0,14398170640.0,17371426662.0,20117197732.0,23875081160.0,28523395273.0,31475030671.0,34661838788.0,31754508355.0,27741124356.0,30424804143.0,32873832109.0,31829122545.0,28168568620.0,27795411439.0,24286812034.0,21232045267.0,23751602369.0,22623281790.0,21914722722.0,21260562125.0,29060468411.0,33778777838.0
root/Europe&CentralAsiaItaly,root,8109122375.0,8972598098.0,11561564013.0,12192579390.0,13395858260.0,12745021733.0,14116203351.0,16707949675.0,17713247341.0,16118597622.0,17499991470.0,17284841625.0,20110754174.0,20567853960.0,20512274447.0,20757319636.0,24517923411.0,25300973541.0,25884628534.0,26448137309.0,28813005956.0,25027190920.0,26419456970.0,31191607345.0,27525718963.0,29711962935.0,30744972831.0,26927145887.0,27905531647.0
root/Europe&CentralAsiaKazakhstan,root,0,0,0,0,0,0,0,89132343.0,98792008.0,94832113.0,97182719.0,123105702.0,130700.0,48924400.0,197432500.0,199962600.0,281063318.0,417238046.0,987630546.0,1463022217.0,2250589650.0,1800083703.0,2357068062.0,2587709497.0,3539236310.0,3069362578.0,3321231321.0,2844361044.0,2057663013.0
root/Europe&CentralAsiaKyrgyzRepublic,root,0,0,0,0,0,0,0,13028680.0,30074264.0,0,15065142.0,3180737.0,14103800.0,15983583.0,5670798.0,2462464.0,17222279.0,3268650.0,6517071.0,6908154.0,11198933.0,10795009.0,2360851.0,9066445.0,15625774.0,16771386.0,0,42363668.0,62949719.0
root/Europe&CentralAsiaLatvia,root,0,0,0,0,0,0,35661077.0,39208856.0,45718132.0,60943450.0,41831944.0,39634680.0,41474136.0,44883758.0,51825254.0,79724617.0,131307943.0,159476820.0,243118219.0,336672251.0,407955763.0,337996402.0,396246630.0,560578395.0,675108657.0,925175276.0,1119714939.0,1036825314.0,869327059.0
root/Europe&CentralAsiaLithuania,root,0,0,0,0,4156835.0,0,57751910.0,57214598.0,72340653.0,88376919.0,74958806.0,64690540.0,101977906.0,133254633.0,132688400.0,216177526.0,253219451.0,412262108.0,655735047.0,1190913025.0,1457224657.0,905311029.0,1190412076.0,1520145996.0,1612829473.0,1782051127.0,1900957548.0,1776964048.0,1809152266.0
root/Europe&CentralAsiaLuxembourg,root,0,0,0,0,0,0,0,0,0,0,0,958730959.0,1076675387.0,1336048713.0,1097914462.0,1002393908.0,1063132018.0,1230769788.0,1328907021.0,1154345644.0,919140138.0,888274065.0,918468404.0,1106470978.0,895544462.0,714838455.0,648727115.0,673934496.0,774006008.0
root/Europe&CentralAsiaMacedoniaFYR,root,0,0,0,0,0,0,14039453.0,22603130.0,11640510.0,18115914.0,18349952.0,6962416.0,11410012.0,8847315.0,10828902.0,13164212.0,14995706.0,15849651.0,18539167.0,21225703.0,0,40375847.0,77129177.0,123491689.0,112135680.0,117881377.0,122954582.0,110003537.0,77379012.0
root/Europe&CentralAsiaMoldova,root,0,0,0,0,0,0,5000893.0,6405291.0,7136545.0,47926184.0,4186905.0,5192463.0,4683067.0,4779830.0,7690497.0,8315351.0,8785285.0,7801405.0,10460212.0,13904627.0,13236759.0,8118121.0,17430573.0,16874822.0,24709880.0,14300836.0,23886881.0,17928258.0,13784218.0
root/Europe&CentralAsiaMontenegro,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502499.0,2925094.0,2586252.0,12154429.0,5311185.0,4085156.0,8705682.0,4774385.0,7721070.0,6492297.0,2778804.0
root/Europe&CentralAsiaNetherlands,root,9000158840.0,10064732596.0,12853367042.0,13928337514.0,16179939830.0,18141527315.0,19710513412.0,26801118676.0,29829699293.0,35843006967.0,35678639752.0,39909411871.0,44879171597.0,38962325108.0,34098720150.0,50241414283.0,60073008423.0,65910375885.0,69510358120.0,67416482908.0,58127846370.0,50765250646.0,59509788717.0,67147867601.0,64139180548.0,69039551874.0,70308349003.0,59127953689.0,53045468208.0
root/Europe&CentralAsiaNorway,root,999844844.0,961944358.0,1263716092.0,1155602517.0,1322814427.0,1176130910.0,1252695816.0,1508325684.0,1585381130.0,1714667568.0,1876042597.0,1907582464.0,1854538306.0,2224095768.0,2640338065.0,2403802328.0,2689936524.0,2798633966.0,3338449628.0,3584084836.0,4264421285.0,3807911617.0,3834172996.0,4510799186.0,4506303030.0,4818883360.0,5226184042.0,4616966268.0,3913923539.0
root/Europe&CentralAsiaPoland,root,0,0,0,0,268087000.0,257493000.0,285125000.0,418829001.0,527785003.0,490635199.0,641687000.0,557414000.0,834121000.0,906441000.0,950788000.0,1336721000.0,1989231014.0,2645317949.0,3225078654.0,3370639621.0,5906529876.0,6626950220.0,8304806900.0,8613651552.0,9559858495.0,12220494770.0,14487253098.0,13444666348.0,13318845914.0
root/Europe&CentralAsiaPortugal,root,343563398.0,448824547.0,543657886.0,489959408.0,542421793.0,340255692.0,538825399.0,996129912.0,812640868.0,817717777.0,826732783.0,1016354149.0,1291624925.0,1622596398.0,1601168874.0,2321708814.0,2701050865.0,2746308535.0,3096152853.0,3341480546.0,3387823077.0,1387080033.0,1297075534.0,1644726715.0,1774888298.0,1964368104.0,2088870513.0,1905762003.0,2251275590.0
root/Europe&CentralAsiaRomania,root,0,210895000.0,140186000.0,48561819.0,46199496.0,39460188.0,74538000.0,79015000.0,76790000.0,79795000.0,120868007.0,236571000.0,470274000.0,566746000.0,427421992.0,576961184.0,719984879.0,847478378.0,1236505248.0,1117736473.0,2535246888.0,2923197033.0,4248559713.0,4966343987.0,2860651841.0,2857606634.0,3439802540.0,3536097090.0,4297656941.0
root/Europe&CentralAsiaRussianFederation,root,0,0,0,0,0,0,0,0,2228785250.0,1890655525.0,2469187457.0,2277379681.0,3907958319.0,3249500846.0,4664408204.0,5501366655.0,5254188367.0,3820368577.0,3866054190.0,4108627496.0,5071296687.0,4527431432.0,5075117239.0,5443361073.0,7095069908.0,8655776675.0,9842669327.0,9677335778.0,6639582547.0
root/Europe&CentralAsiaSerbia,root,0,0,0,0,57136000.0,0,0,0,49784000.0,42172000.0,74862000.0,22086000.0,34690000.0,66014924.0,52839964.0,0,99931535.0,93134116.0,145654851.0,211332724.0,259274663.0,229950355.0,253645320.0,262692393.0,373961679.0,334511622.0,338934666.0,292333396.0,309381926.0
root/Europe&CentralAsiaSlovakRepublic,root,0,0,0,0,0,0,222149980.0,213242632.0,189529708.0,290184717.0,328655638.0,365935531.0,361412496.0,409087076.0,396527641.0,730929099.0,1302981576.0,1973952675.0,2313115719.0,2663500518.0,3167015729.0,2751909097.0,3740963335.0,4717976058.0,6192876580.0,7574416351.0,7706617343.0,6878304957.0,6851100091.0
root/Europe&CentralAsiaSlovenia,root,0,0,0,0,191551943.0,178417770.0,0,269437483.0,337698173.0,323144754.0,367207086.0,318261071.0,384045608.0,442116205.0,505315304.0,737728849.0,821284815.0,788181718.0,1011106873.0,1170874426.0,1485875217.0,1264521310.0,1191147002.0,1403283011.0,1388653122.0,1466833567.0,1479152863.0,1427285488.0,1739692462.0
root/Europe&CentralAsiaSpain,root,1986760022.0,2232767617.0,2796858758.0,3512148204.0,3677184196.0,3867093705.0,4750261439.0,5085672723.0,5997252786.0,5649562940.0,5904284637.0,6863721807.0,7028652565.0,6995216586.0,7047219322.0,9032583222.0,10241789363.0,10718307882.0,10367021771.0,9814385692.0,10850665236.0,10156621554.0,11290317379.0,13369605149.0,13378214587.0,16346453615.0,15400981205.0,14240904065.0,14201506500.0
root/Europe&CentralAsiaSweden,root,5076135173.0,5338570626.0,6108131709.0,6113267869.0,6248217974.0,5436116531.0,6674993548.0,9992765407.0,11993231502.0,12663289520.0,13823620910.0,13879680276.0,16207767302.0,10819505841.0,12326832164.0,13497011271.0,17296306006.0,17338866133.0,18364281859.0,15068947695.0,15424454303.0,12794379549.0,16178044373.0,18499493586.0,16561556182.0,17096659061.0,16562389622.0,14951672746.0,14981087098.0
root/Europe&CentralAsiaSwitzerland,root,7479784332.0,7541571051.0,9277551820.0,8912296199.0,9774985529.0,9230687861.0,10344088045.0,13037734712.0,13274704634.0,12722195113.0,14136393182.0,16163556375.0,15866413327.0,17147574973.0,19694009164.0,23085157546.0,26652824516.0,28272674039.0,31113885408.0,35285033968.0,42508223136.0,39308607780.0,42679710697.0,50124292139.0,50098542757.0,53294077946.0,55906710140.0,53257659389.0,54886911951.0
root/Europe&CentralAsiaTajikistan,root,0,0,0,0,0,0,0,0,0,0,0,0,37103000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
root/Europe&CentralAsiaTurkey,root,0,133859648.0,106787555.0,89399797.0,123364670.0,147697188.0,217447443.0,193654203.0,275112382.0,423832071.0,454047637.0,870979600.0,1077574539.0,990847814.0,536439348.0,763179631.0,1010840536.0,881846891.0,1281261668.0,1643907482.0,1680777551.0,1359548592.0,1712937113.0,1922123172.0,1978537781.0,2176908249.0,2346682136.0,2323079468.0,2182767291.0
root/Europe&CentralAsiaTurkmenistan,root,0,0,0,0,0,0,0,0,0,0,994.0,16563265.0,8537831.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
root/Europe&CentralAsiaUkraine,root,0,0,0,0,0,0,0,0,379872431.0,441150796.0,455249676.0,332333210.0,528931556.0,486926140.0,586810270.0,1081945700.0,1461350770.0,884828313.0,952495179.0,1341577643.0,1551061032.0,1385271697.0,1441024225.0,1908273982.0,2622692832.0,2189031951.0,1921996739.0,1386828856.0,0
root/Europe&CentralAsiaUnitedKingdom,root,28433358028.0,30671776886.0,34632244776.0,34220217696.0,34872409643.0,34806807678.0,41371824547.0,51570249515.0,55500782013.0,61939455250.0,64898549541.0,66256158089.0,71717486091.0,71648946915.0,70421457958.0,63225293365.0,65966564145.0,82538262330.0,119362439325.0,61540453520.0,60467765449.0,47568044646.0,60172818879.0,69611885161.0,67786969582.0,69223896551.0,70652924421.0,69417266219.0,68279841407.0
root/LatinAmerica&CaribbeanAntiguaandBarbuda,root,0,0,0,0,0,0,0,0,0,0,0,20012.0,1813.0,0,0,0,0,22896.0,0,1208.0,0,0,0,0,0,0,0,0,0
